city,year,weekofyear,total_cases
sj,2008,18,12
sj,2008,19,0
sj,2008,20,25
sj,2008,21,15
sj,2008,22,4
sj,2008,23,9
sj,2008,24,2
sj,2008,25,41
sj,2008,26,27
sj,2008,27,23
sj,2008,28,19
sj,2008,29,19
sj,2008,30,30
sj,2008,31,44
sj,2008,32,57
sj,2008,33,70
sj,2008,34,61
sj,2008,35,61
sj,2008,36,81
sj,2008,37,66
sj,2008,38,67
sj,2008,39,62
sj,2008,40,68
sj,2008,41,58
sj,2008,42,58
sj,2008,43,62
sj,2008,44,39
sj,2008,45,62
sj,2008,46,61
sj,2008,47,57
sj,2008,48,47
sj,2008,49,41
sj,2008,50,37
sj,2008,51,43
sj,2008,52,35
sj,2009,1,50
sj,2009,2,57
sj,2009,3,34
sj,2009,4,25
sj,2009,5,24
sj,2009,6,28
sj,2009,7,39
sj,2009,8,26
sj,2009,9,26
sj,2009,10,21
sj,2009,11,19
sj,2009,12,19
sj,2009,13,46
sj,2009,14,10
sj,2009,15,7
sj,2009,16,9
sj,2009,17,1
sj,2009,18,11
sj,2009,19,0
sj,2009,20,7
sj,2009,21,0
sj,2009,22,7
sj,2009,23,9
sj,2009,24,7
sj,2009,25,19
sj,2009,26,25
sj,2009,27,48
sj,2009,28,50
sj,2009,29,53
sj,2009,30,50
sj,2009,31,45
sj,2009,32,58
sj,2009,33,58
sj,2009,34,55
sj,2009,35,77
sj,2009,36,88
sj,2009,37,79
sj,2009,38,103
sj,2009,39,86
sj,2009,40,75
sj,2009,41,87
sj,2009,42,84
sj,2009,43,85
sj,2009,44,92
sj,2009,45,93
sj,2009,46,80
sj,2009,47,95
sj,2009,48,81
sj,2009,49,59
sj,2009,50,58
sj,2009,51,47
sj,2009,52,44
sj,2010,53,68
sj,2010,1,70
sj,2010,2,69
sj,2010,3,55
sj,2010,4,51
sj,2010,5,10
sj,2010,6,31
sj,2010,7,56
sj,2010,8,44
sj,2010,9,56
sj,2010,10,26
sj,2010,11,33
sj,2010,12,47
sj,2010,13,0
sj,2010,14,0
sj,2010,15,0
sj,2010,16,22
sj,2010,17,37
sj,2010,18,19
sj,2010,19,12
sj,2010,20,12
sj,2010,21,29
sj,2010,22,1
sj,2010,23,40
sj,2010,24,40
sj,2010,25,26
sj,2010,26,52
sj,2010,27,27
sj,2010,28,38
sj,2010,29,22
sj,2010,30,21
sj,2010,31,49
sj,2010,32,43
sj,2010,33,46
sj,2010,34,56
sj,2010,35,78
sj,2010,36,74
sj,2010,37,63
sj,2010,38,65
sj,2010,39,76
sj,2010,40,77
sj,2010,41,79
sj,2010,42,69
sj,2010,43,85
sj,2010,44,76
sj,2010,45,64
sj,2010,46,68
sj,2010,47,59
sj,2010,48,42
sj,2010,49,49
sj,2010,50,70
sj,2010,51,51
sj,2011,52,30
sj,2011,1,24
sj,2011,2,31
sj,2011,3,11
sj,2011,4,25
sj,2011,5,37
sj,2011,6,21
sj,2011,7,17
sj,2011,8,8
sj,2011,9,0
sj,2011,10,6
sj,2011,11,0
sj,2011,12,7
sj,2011,13,0
sj,2011,14,0
sj,2011,15,0
sj,2011,16,0
sj,2011,17,0
sj,2011,18,0
sj,2011,19,0
sj,2011,20,0
sj,2011,21,0
sj,2011,22,0
sj,2011,23,0
sj,2011,24,0
sj,2011,25,0
sj,2011,26,0
sj,2011,27,0
sj,2011,28,0
sj,2011,29,0
sj,2011,30,0
sj,2011,31,9
sj,2011,32,17
sj,2011,33,18
sj,2011,34,9
sj,2011,35,10
sj,2011,36,28
sj,2011,37,30
sj,2011,38,33
sj,2011,39,45
sj,2011,40,56
sj,2011,41,33
sj,2011,42,30
sj,2011,43,35
sj,2011,44,41
sj,2011,45,43
sj,2011,46,26
sj,2011,47,24
sj,2011,48,34
sj,2011,49,20
sj,2011,50,9
sj,2011,51,3
sj,2012,52,23
sj,2012,1,39
sj,2012,2,33
sj,2012,3,30
sj,2012,4,22
sj,2012,5,9
sj,2012,6,5
sj,2012,7,8
sj,2012,8,0
sj,2012,9,0
sj,2012,10,0
sj,2012,11,0
sj,2012,12,0
sj,2012,13,0
sj,2012,14,0
sj,2012,15,0
sj,2012,16,0
sj,2012,17,0
sj,2012,18,0
sj,2012,19,0
sj,2012,20,0
sj,2012,21,0
sj,2012,22,0
sj,2012,23,11
sj,2012,24,5
sj,2012,25,17
sj,2012,26,37
sj,2012,27,30
sj,2012,28,26
sj,2012,29,30
sj,2012,30,17
sj,2012,31,31
sj,2012,32,29
sj,2012,33,37
sj,2012,34,38
sj,2012,35,39
sj,2012,36,48
sj,2012,37,58
sj,2012,38,50
sj,2012,39,50
sj,2012,40,65
sj,2012,41,61
sj,2012,42,72
sj,2012,43,60
sj,2012,44,59
sj,2012,45,55
sj,2012,46,49
sj,2012,47,62
sj,2012,48,49
sj,2012,49,56
sj,2012,50,39
sj,2012,51,42
sj,2013,1,53
sj,2013,2,38
sj,2013,3,23
sj,2013,4,28
sj,2013,5,24
sj,2013,6,20
sj,2013,7,24
sj,2013,8,24
sj,2013,9,16
sj,2013,10,21
sj,2013,11,5
sj,2013,12,12
sj,2013,13,54
sj,2013,14,0
sj,2013,15,13
sj,2013,16,21
sj,2013,17,0
iq,2010,26,6
iq,2010,27,5
iq,2010,28,3
iq,2010,29,5
iq,2010,30,3
iq,2010,31,6
iq,2010,32,7
iq,2010,33,6
iq,2010,34,3
iq,2010,35,4
iq,2010,36,5
iq,2010,37,3
iq,2010,38,6
iq,2010,39,9
iq,2010,40,6
iq,2010,41,7
iq,2010,42,6
iq,2010,43,8
iq,2010,44,8
iq,2010,45,9
iq,2010,46,7
iq,2010,47,10
iq,2010,48,12
iq,2010,49,12
iq,2010,50,13
iq,2010,51,14
iq,2011,52,12
iq,2011,1,11
iq,2011,2,13
iq,2011,3,11
iq,2011,4,11
iq,2011,5,11
iq,2011,6,13
iq,2011,7,13
iq,2011,8,13
iq,2011,9,6
iq,2011,10,6
iq,2011,11,6
iq,2011,12,9
iq,2011,13,5
iq,2011,14,4
iq,2011,15,6
iq,2011,16,6
iq,2011,17,7
iq,2011,18,4
iq,2011,19,7
iq,2011,20,6
iq,2011,21,5
iq,2011,22,4
iq,2011,23,8
iq,2011,24,3
iq,2011,25,4
iq,2011,26,7
iq,2011,27,6
iq,2011,28,3
iq,2011,29,5
iq,2011,30,3
iq,2011,31,5
iq,2011,32,8
iq,2011,33,7
iq,2011,34,3
iq,2011,35,6
iq,2011,36,6
iq,2011,37,9
iq,2011,38,7
iq,2011,39,11
iq,2011,40,12
iq,2011,41,13
iq,2011,42,13
iq,2011,43,15
iq,2011,44,14
iq,2011,45,14
iq,2011,46,13
iq,2011,47,11
iq,2011,48,14
