city,year,weekofyear,total_cases
sj,2008,18,0
sj,2008,19,0
sj,2008,20,55
sj,2008,21,32
sj,2008,22,19
sj,2008,23,2
sj,2008,24,0
sj,2008,25,24
sj,2008,26,44
sj,2008,27,57
sj,2008,28,61
sj,2008,29,74
sj,2008,30,92
sj,2008,31,80
sj,2008,32,14
sj,2008,33,7
sj,2008,34,47
sj,2008,35,16
sj,2008,36,75
sj,2008,37,0
sj,2008,38,19
sj,2008,39,18
sj,2008,40,19
sj,2008,41,57
sj,2008,42,8
sj,2008,43,33
sj,2008,44,46
sj,2008,45,70
sj,2008,46,54
sj,2008,47,28
sj,2008,48,48
sj,2008,49,56
sj,2008,50,61
sj,2008,51,55
sj,2008,52,0
sj,2009,1,46
sj,2009,2,58
sj,2009,3,49
sj,2009,4,55
sj,2009,5,54
sj,2009,6,33
sj,2009,7,39
sj,2009,8,30
sj,2009,9,20
sj,2009,10,27
sj,2009,11,7
sj,2009,12,6
sj,2009,13,17
sj,2009,14,0
sj,2009,15,0
sj,2009,16,26
sj,2009,17,7
sj,2009,18,1
sj,2009,19,0
sj,2009,20,0
sj,2009,21,0
sj,2009,22,58
sj,2009,23,7
sj,2009,24,0
sj,2009,25,0
sj,2009,26,0
sj,2009,27,109
sj,2009,28,58
sj,2009,29,46
sj,2009,30,53
sj,2009,31,87
sj,2009,32,75
sj,2009,33,18
sj,2009,34,34
sj,2009,35,43
sj,2009,36,56
sj,2009,37,22
sj,2009,38,21
sj,2009,39,30
sj,2009,40,116
sj,2009,41,139
sj,2009,42,67
sj,2009,43,73
sj,2009,44,85
sj,2009,45,93
sj,2009,46,64
sj,2009,47,83
sj,2009,48,54
sj,2009,49,97
sj,2009,50,122
sj,2009,51,44
sj,2009,52,64
sj,2010,53,43
sj,2010,1,31
sj,2010,2,0
sj,2010,3,0
sj,2010,4,35
sj,2010,5,34
sj,2010,6,116
sj,2010,7,35
sj,2010,8,0
sj,2010,9,39
sj,2010,10,0
sj,2010,11,49
sj,2010,12,109
sj,2010,13,0
sj,2010,14,0
sj,2010,15,0
sj,2010,16,0
sj,2010,17,0
sj,2010,18,43
sj,2010,19,17
sj,2010,20,25
sj,2010,21,0
sj,2010,22,0
sj,2010,23,19
sj,2010,24,0
sj,2010,25,0
sj,2010,26,0
sj,2010,27,44
sj,2010,28,90
sj,2010,29,32
sj,2010,30,0
sj,2010,31,0
sj,2010,32,17
sj,2010,33,0
sj,2010,34,0
sj,2010,35,0
sj,2010,36,9
sj,2010,37,10
sj,2010,38,0
sj,2010,39,38
sj,2010,40,52
sj,2010,41,79
sj,2010,42,27
sj,2010,43,64
sj,2010,44,52
sj,2010,45,23
sj,2010,46,0
sj,2010,47,51
sj,2010,48,74
sj,2010,49,0
sj,2010,50,79
sj,2010,51,0
sj,2011,52,45
sj,2011,1,50
sj,2011,2,22
sj,2011,3,9
sj,2011,4,12
sj,2011,5,62
sj,2011,6,31
sj,2011,7,6
sj,2011,8,0
sj,2011,9,0
sj,2011,10,27
sj,2011,11,0
sj,2011,12,0
sj,2011,13,0
sj,2011,14,0
sj,2011,15,0
sj,2011,16,30
sj,2011,17,0
sj,2011,18,0
sj,2011,19,0
sj,2011,20,31
sj,2011,21,0
sj,2011,22,0
sj,2011,23,0
sj,2011,24,0
sj,2011,25,0
sj,2011,26,0
sj,2011,27,37
sj,2011,28,0
sj,2011,29,0
sj,2011,30,40
sj,2011,31,0
sj,2011,32,0
sj,2011,33,0
sj,2011,34,0
sj,2011,35,0
sj,2011,36,0
sj,2011,37,15
sj,2011,38,0
sj,2011,39,39
sj,2011,40,57
sj,2011,41,50
sj,2011,42,66
sj,2011,43,0
sj,2011,44,29
sj,2011,45,50
sj,2011,46,58
sj,2011,47,67
sj,2011,48,24
sj,2011,49,25
sj,2011,50,93
sj,2011,51,28
sj,2012,52,41
sj,2012,1,0
sj,2012,2,0
sj,2012,3,20
sj,2012,4,50
sj,2012,5,24
sj,2012,6,8
sj,2012,7,3
sj,2012,8,5
sj,2012,9,52
sj,2012,10,17
sj,2012,11,0
sj,2012,12,64
sj,2012,13,0
sj,2012,14,0
sj,2012,15,0
sj,2012,16,0
sj,2012,17,6
sj,2012,18,13
sj,2012,19,0
sj,2012,20,1
sj,2012,21,0
sj,2012,22,0
sj,2012,23,77
sj,2012,24,0
sj,2012,25,0
sj,2012,26,85
sj,2012,27,36
sj,2012,28,34
sj,2012,29,87
sj,2012,30,79
sj,2012,31,64
sj,2012,32,51
sj,2012,33,0
sj,2012,34,25
sj,2012,35,0
sj,2012,36,43
sj,2012,37,48
sj,2012,38,30
sj,2012,39,40
sj,2012,40,26
sj,2012,41,56
sj,2012,42,97
sj,2012,43,84
sj,2012,44,175
sj,2012,45,117
sj,2012,46,88
sj,2012,47,29
sj,2012,48,50
sj,2012,49,105
sj,2012,50,108
sj,2012,51,64
sj,2013,1,42
sj,2013,2,14
sj,2013,3,14
sj,2013,4,66
sj,2013,5,43
sj,2013,6,21
sj,2013,7,45
sj,2013,8,79
sj,2013,9,27
sj,2013,10,65
sj,2013,11,0
sj,2013,12,31
sj,2013,13,94
sj,2013,14,0
sj,2013,15,52
sj,2013,16,56
sj,2013,17,0
iq,2010,26,9
iq,2010,27,8
iq,2010,28,6
iq,2010,29,4
iq,2010,30,3
iq,2010,31,7
iq,2010,32,5
iq,2010,33,7
iq,2010,34,2
iq,2010,35,6
iq,2010,36,7
iq,2010,37,4
iq,2010,38,8
iq,2010,39,7
iq,2010,40,8
iq,2010,41,8
iq,2010,42,8
iq,2010,43,9
iq,2010,44,6
iq,2010,45,6
iq,2010,46,8
iq,2010,47,9
iq,2010,48,12
iq,2010,49,16
iq,2010,50,10
iq,2010,51,11
iq,2011,52,13
iq,2011,1,9
iq,2011,2,10
iq,2011,3,10
iq,2011,4,6
iq,2011,5,9
iq,2011,6,10
iq,2011,7,11
iq,2011,8,11
iq,2011,9,4
iq,2011,10,7
iq,2011,11,5
iq,2011,12,6
iq,2011,13,6
iq,2011,14,4
iq,2011,15,7
iq,2011,16,4
iq,2011,17,3
iq,2011,18,3
iq,2011,19,5
iq,2011,20,3
iq,2011,21,4
iq,2011,22,6
iq,2011,23,9
iq,2011,24,2
iq,2011,25,3
iq,2011,26,8
iq,2011,27,6
iq,2011,28,6
iq,2011,29,4
iq,2011,30,2
iq,2011,31,4
iq,2011,32,8
iq,2011,33,6
iq,2011,34,3
iq,2011,35,7
iq,2011,36,5
iq,2011,37,6
iq,2011,38,6
iq,2011,39,12
iq,2011,40,13
iq,2011,41,13
iq,2011,42,16
iq,2011,43,18
iq,2011,44,11
iq,2011,45,11
iq,2011,46,12
iq,2011,47,12
iq,2011,48,12
iq,2011,49,15
iq,2011,50,16
iq,2011,51,15
iq,2012,52,13
iq,2012,1,14
iq,2012,2,17
iq,2012,3,15
iq,2012,4,13
iq,2012,5,17
iq,2012,6,20
iq,2012,7,18
iq,2012,8,16
iq,2012,9,7
iq,2012,10,11
iq,2012,11,10
iq,2012,12,13
iq,2012,13,9
iq,2012,14,4
iq,2012,15,6
iq,2012,16,7
iq,2012,17,7
iq,2012,18,8
iq,2012,19,7
iq,2012,20,6
iq,2012,21,5
iq,2012,22,5
iq,2012,23,6
iq,2012,24,5
iq,2012,25,2
iq,2012,26,5
iq,2012,27,6
iq,2012,28,6
iq,2012,29,6
iq,2012,30,7
iq,2012,31,9
iq,2012,32,6
iq,2012,33,6
