city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,0
sj,2008,20,9
sj,2008,21,9
sj,2008,22,9
sj,2008,23,15
sj,2008,24,0
sj,2008,25,15
sj,2008,26,0
sj,2008,27,28
sj,2008,28,3
sj,2008,29,28
sj,2008,30,28
sj,2008,31,28
sj,2008,32,25
sj,2008,33,49
sj,2008,34,49
sj,2008,35,49
sj,2008,36,54
sj,2008,37,54
sj,2008,38,54
sj,2008,39,30
sj,2008,40,54
sj,2008,41,48
sj,2008,42,48
sj,2008,43,72
sj,2008,44,72
sj,2008,45,38
sj,2008,46,62
sj,2008,47,62
sj,2008,48,62
sj,2008,49,43
sj,2008,50,43
sj,2008,51,43
sj,2008,52,19
sj,2009,1,25
sj,2009,2,1
sj,2009,3,25
sj,2009,4,25
sj,2009,5,25
sj,2009,6,23
sj,2009,7,23
sj,2009,8,23
sj,2009,9,23
sj,2009,10,0
sj,2009,11,11
sj,2009,12,11
sj,2009,13,0
sj,2009,14,8
sj,2009,15,8
sj,2009,16,8
sj,2009,17,8
sj,2009,18,8
sj,2009,19,9
sj,2009,20,0
sj,2009,21,9
sj,2009,22,9
sj,2009,23,15
sj,2009,24,15
sj,2009,25,15
sj,2009,26,15
sj,2009,27,28
sj,2009,28,28
sj,2009,29,28
sj,2009,30,28
sj,2009,31,3
sj,2009,32,49
sj,2009,33,49
sj,2009,34,49
sj,2009,35,49
sj,2009,36,54
sj,2009,37,54
sj,2009,38,30
sj,2009,39,54
sj,2009,40,72
sj,2009,41,72
sj,2009,42,72
sj,2009,43,48
sj,2009,44,72
sj,2009,45,38
sj,2009,46,38
sj,2009,47,62
sj,2009,48,38
sj,2009,49,43
sj,2009,50,43
sj,2009,51,43
sj,2009,52,43
sj,2010,53,25
sj,2010,1,25
sj,2010,2,1
sj,2010,3,25
sj,2010,4,25
sj,2010,5,23
sj,2010,6,23
sj,2010,7,23
sj,2010,8,23
sj,2010,9,0
sj,2010,10,11
sj,2010,11,11
sj,2010,12,11
sj,2010,13,8
sj,2010,14,8
sj,2010,15,8
sj,2010,16,8
sj,2010,17,0
sj,2010,18,0
sj,2010,19,9
sj,2010,20,0
sj,2010,21,0
sj,2010,22,15
sj,2010,23,15
sj,2010,24,0
sj,2010,25,15
sj,2010,26,28
sj,2010,27,3
sj,2010,28,28
sj,2010,29,28
sj,2010,30,3
sj,2010,31,25
sj,2010,32,49
sj,2010,33,49
sj,2010,34,49
sj,2010,35,54
sj,2010,36,151
sj,2010,37,54
sj,2010,38,54
sj,2010,39,48
sj,2010,40,48
sj,2010,41,48
sj,2010,42,72
sj,2010,43,72
sj,2010,44,62
sj,2010,45,62
sj,2010,46,62
sj,2010,47,38
sj,2010,48,43
sj,2010,49,43
sj,2010,50,19
sj,2010,51,43
sj,2011,52,25
sj,2011,1,25
sj,2011,2,25
sj,2011,3,1
sj,2011,4,25
sj,2011,5,23
sj,2011,6,23
sj,2011,7,23
sj,2011,8,0
sj,2011,9,0
sj,2011,10,11
sj,2011,11,0
sj,2011,12,11
sj,2011,13,8
sj,2011,14,8
sj,2011,15,8
sj,2011,16,8
sj,2011,17,0
sj,2011,18,9
sj,2011,19,9
sj,2011,20,9
sj,2011,21,9
sj,2011,22,15
sj,2011,23,15
sj,2011,24,111
sj,2011,25,111
sj,2011,26,28
sj,2011,27,28
sj,2011,28,28
sj,2011,29,28
sj,2011,30,28
sj,2011,31,49
sj,2011,32,49
sj,2011,33,49
sj,2011,34,146
sj,2011,35,54
sj,2011,36,54
sj,2011,37,30
sj,2011,38,54
sj,2011,39,72
sj,2011,40,72
sj,2011,41,48
sj,2011,42,72
sj,2011,43,48
sj,2011,44,62
sj,2011,45,38
sj,2011,46,62
sj,2011,47,62
sj,2011,48,43
sj,2011,49,43
sj,2011,50,43
sj,2011,51,19
sj,2012,52,25
sj,2012,1,25
sj,2012,2,25
sj,2012,3,25
sj,2012,4,25
sj,2012,5,23
sj,2012,6,23
sj,2012,7,23
sj,2012,8,23
sj,2012,9,0
sj,2012,10,11
sj,2012,11,11
sj,2012,12,0
sj,2012,13,8
sj,2012,14,8
sj,2012,15,8
sj,2012,16,8
sj,2012,17,8
sj,2012,18,9
sj,2012,19,9
sj,2012,20,9
sj,2012,21,0
sj,2012,22,15
sj,2012,23,15
sj,2012,24,15
sj,2012,25,15
sj,2012,26,3
sj,2012,27,28
sj,2012,28,3
sj,2012,29,3
sj,2012,30,28
sj,2012,31,25
sj,2012,32,25
sj,2012,33,25
sj,2012,34,25
sj,2012,35,54
sj,2012,36,151
sj,2012,37,54
sj,2012,38,54
sj,2012,39,54
sj,2012,40,72
sj,2012,41,48
sj,2012,42,72
sj,2012,43,72
sj,2012,44,38
sj,2012,45,38
sj,2012,46,62
sj,2012,47,62
sj,2012,48,19
sj,2012,49,19
sj,2012,50,43
sj,2012,51,43
sj,2013,1,25
sj,2013,2,25
sj,2013,3,25
sj,2013,4,25
sj,2013,5,25
sj,2013,6,23
sj,2013,7,23
sj,2013,8,23
sj,2013,9,23
sj,2013,10,11
sj,2013,11,11
sj,2013,12,11
sj,2013,13,11
sj,2013,14,8
sj,2013,15,8
sj,2013,16,8
sj,2013,17,8
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,2
iq,2010,32,2
iq,2010,33,2
iq,2010,34,2
iq,2010,35,3
iq,2010,36,3
iq,2010,37,3
iq,2010,38,3
iq,2010,39,6
iq,2010,40,6
iq,2010,41,6
iq,2010,42,6
iq,2010,43,6
iq,2010,44,8
iq,2010,45,26
iq,2010,46,8
iq,2010,47,8
iq,2010,48,11
iq,2010,49,11
iq,2010,50,11
iq,2010,51,11
iq,2011,52,10
iq,2011,1,10
iq,2011,2,10
iq,2011,3,10
iq,2011,4,10
iq,2011,5,8
iq,2011,6,8
iq,2011,7,8
iq,2011,8,8
iq,2011,9,6
iq,2011,10,6
iq,2011,11,6
iq,2011,12,6
iq,2011,13,4
iq,2011,14,4
iq,2011,15,4
iq,2011,16,4
iq,2011,17,4
iq,2011,18,0
iq,2011,19,0
iq,2011,20,0
iq,2011,21,0
iq,2011,22,0
iq,2011,23,0
iq,2011,24,0
iq,2011,25,0
iq,2011,26,0
iq,2011,27,0
iq,2011,28,0
iq,2011,29,0
iq,2011,30,0
iq,2011,31,2
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,3
iq,2011,36,3
iq,2011,37,3
iq,2011,38,3
iq,2011,39,6
iq,2011,40,6
iq,2011,41,6
iq,2011,42,6
iq,2011,43,6
iq,2011,44,8
iq,2011,45,8
iq,2011,46,8
iq,2011,47,8
iq,2011,48,11
iq,2011,49,11
iq,2011,50,11
iq,2011,51,11
iq,2012,52,10
iq,2012,1,10
iq,2012,2,10
iq,2012,3,10
iq,2012,4,10
iq,2012,5,8
iq,2012,6,8
iq,2012,7,8
iq,2012,8,8
iq,2012,9,6
iq,2012,10,6
iq,2012,11,6
iq,2012,12,6
iq,2012,13,4
iq,2012,14,4
iq,2012,15,4
iq,2012,16,4
iq,2012,17,4
iq,2012,18,0
iq,2012,19,0
iq,2012,20,0
iq,2012,21,0
iq,2012,22,0
iq,2012,23,0
iq,2012,24,0
iq,2012,25,0
iq,2012,26,0
iq,2012,27,0
iq,2012,28,0
iq,2012,29,0
iq,2012,30,17
iq,2012,31,2
iq,2012,32,2
iq,2012,33,2
iq,2012,34,2
iq,2012,35,3
iq,2012,36,3
iq,2012,37,3
iq,2012,38,20
iq,2012,39,3
iq,2012,40,6
iq,2012,41,6
iq,2012,42,6
iq,2012,43,6
iq,2012,44,8
iq,2012,45,26
iq,2012,46,8
iq,2012,47,26
iq,2012,48,11
iq,2012,49,11
iq,2012,50,11
iq,2012,51,11
iq,2013,1,10
iq,2013,2,10
iq,2013,3,10
iq,2013,4,10
iq,2013,5,10
iq,2013,6,8
iq,2013,7,8
iq,2013,8,8
iq,2013,9,8
iq,2013,10,6
iq,2013,11,6
iq,2013,12,6
iq,2013,13,6
iq,2013,14,4
iq,2013,15,4
iq,2013,16,4
iq,2013,17,4
iq,2013,18,4
iq,2013,19,0
iq,2013,20,0
iq,2013,21,0
iq,2013,22,0
iq,2013,23,0
iq,2013,24,0
iq,2013,25,0
iq,2013,26,0
