city,year,weekofyear,total_cases
sj,2008,18,1
sj,2008,19,1
sj,2008,20,1
sj,2008,21,1
sj,2008,22,1
sj,2008,23,1
sj,2008,24,1
sj,2008,25,1
sj,2008,26,1
sj,2008,27,1
sj,2008,28,3
sj,2008,29,7
sj,2008,30,8
sj,2008,31,5
sj,2008,32,10
sj,2008,33,21
sj,2008,34,29
sj,2008,35,35
sj,2008,36,34
sj,2008,37,36
sj,2008,38,39
sj,2008,39,46
sj,2008,40,48
sj,2008,41,47
sj,2008,42,50
sj,2008,43,57
sj,2008,44,56
sj,2008,45,47
sj,2008,46,46
sj,2008,47,47
sj,2008,48,46
sj,2008,49,35
sj,2008,50,26
sj,2008,51,27
sj,2008,52,29
sj,2009,1,18
sj,2009,2,17
sj,2009,3,17
sj,2009,4,16
sj,2009,5,18
sj,2009,6,16
sj,2009,7,18
sj,2009,8,15
sj,2009,9,16
sj,2009,10,14
sj,2009,11,13
sj,2009,12,2
sj,2009,13,8
sj,2009,14,4
sj,2009,15,4
sj,2009,16,3
sj,2009,17,3
sj,2009,18,2
sj,2009,19,4
sj,2009,20,3
sj,2009,21,8
sj,2009,22,19
sj,2009,23,15
sj,2009,24,9
sj,2009,25,12
sj,2009,26,14
sj,2009,27,22
sj,2009,28,25
sj,2009,29,29
sj,2009,30,29
sj,2009,31,26
sj,2009,32,32
sj,2009,33,40
sj,2009,34,50
sj,2009,35,54
sj,2009,36,54
sj,2009,37,53
sj,2009,38,50
sj,2009,39,50
sj,2009,40,62
sj,2009,41,71
sj,2009,42,83
sj,2009,43,86
sj,2009,44,84
sj,2009,45,77
sj,2009,46,69
sj,2009,47,66
sj,2009,48,69
sj,2009,49,63
sj,2009,50,57
sj,2009,51,55
sj,2009,52,52
sj,2010,53,43
sj,2010,1,50
sj,2010,2,46
sj,2010,3,49
sj,2010,4,50
sj,2010,5,41
sj,2010,6,45
sj,2010,7,45
sj,2010,8,43
sj,2010,9,44
sj,2010,10,42
sj,2010,11,29
sj,2010,12,51
sj,2010,13,39
sj,2010,14,44
sj,2010,15,34
sj,2010,16,33
sj,2010,17,40
sj,2010,18,42
sj,2010,19,47
sj,2010,20,44
sj,2010,21,51
sj,2010,22,49
sj,2010,23,54
sj,2010,24,55
sj,2010,25,61
sj,2010,26,54
sj,2010,27,61
sj,2010,28,65
sj,2010,29,65
sj,2010,30,56
sj,2010,31,71
sj,2010,32,73
sj,2010,33,76
sj,2010,34,80
sj,2010,35,83
sj,2010,36,81
sj,2010,37,86
sj,2010,38,82
sj,2010,39,86
sj,2010,40,91
sj,2010,41,97
sj,2010,42,101
sj,2010,43,101
sj,2010,44,93
sj,2010,45,87
sj,2010,46,80
sj,2010,47,76
sj,2010,48,70
sj,2010,49,66
sj,2010,50,62
sj,2010,51,57
sj,2011,52,44
sj,2011,1,45
sj,2011,2,39
sj,2011,3,41
sj,2011,4,40
sj,2011,5,35
sj,2011,6,30
sj,2011,7,26
sj,2011,8,29
sj,2011,9,20
sj,2011,10,9
sj,2011,11,6
sj,2011,12,4
sj,2011,13,7
sj,2011,14,10
sj,2011,15,1
sj,2011,16,4
sj,2011,17,4
sj,2011,18,1
sj,2011,19,1
sj,2011,20,1
sj,2011,21,1
sj,2011,22,3
sj,2011,23,1
sj,2011,24,5
sj,2011,25,8
sj,2011,26,4
sj,2011,27,8
sj,2011,28,12
sj,2011,29,12
sj,2011,30,10
sj,2011,31,22
sj,2011,32,32
sj,2011,33,37
sj,2011,34,34
sj,2011,35,33
sj,2011,36,35
sj,2011,37,33
sj,2011,38,33
sj,2011,39,39
sj,2011,40,54
sj,2011,41,51
sj,2011,42,44
sj,2011,43,42
sj,2011,44,40
sj,2011,45,36
sj,2011,46,26
sj,2011,47,39
sj,2011,48,32
sj,2011,49,26
sj,2011,50,17
sj,2011,51,12
sj,2012,52,3
sj,2012,1,5
sj,2012,2,8
sj,2012,3,5
sj,2012,4,13
sj,2012,5,2
sj,2012,6,1
sj,2012,7,3
sj,2012,8,10
sj,2012,9,7
sj,2012,10,1
sj,2012,11,1
sj,2012,12,1
sj,2012,13,1
sj,2012,14,1
sj,2012,15,1
sj,2012,16,1
sj,2012,17,1
sj,2012,18,1
sj,2012,19,1
sj,2012,20,3
sj,2012,21,1
sj,2012,22,3
sj,2012,23,10
sj,2012,24,9
sj,2012,25,8
sj,2012,26,14
sj,2012,27,19
sj,2012,28,24
sj,2012,29,25
sj,2012,30,24
sj,2012,31,31
sj,2012,32,42
sj,2012,33,51
sj,2012,34,45
sj,2012,35,56
sj,2012,36,61
sj,2012,37,65
sj,2012,38,63
sj,2012,39,63
sj,2012,40,70
sj,2012,41,75
sj,2012,42,79
sj,2012,43,80
sj,2012,44,78
sj,2012,45,77
sj,2012,46,77
sj,2012,47,70
sj,2012,48,65
sj,2012,49,69
sj,2012,50,51
sj,2012,51,48
sj,2013,1,49
sj,2013,2,49
sj,2013,3,44
sj,2013,4,40
sj,2013,5,46
sj,2013,6,40
sj,2013,7,38
sj,2013,8,41
sj,2013,9,37
sj,2013,10,28
sj,2013,11,34
sj,2013,12,26
sj,2013,13,35
sj,2013,14,36
sj,2013,15,41
sj,2013,16,30
sj,2013,17,33
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,1
iq,2010,35,1
iq,2010,36,2
