city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,14
sj,2008,20,16
sj,2008,21,15
sj,2008,22,16
sj,2008,23,18
sj,2008,24,21
sj,2008,25,24
sj,2008,26,28
sj,2008,27,37
sj,2008,28,37
sj,2008,29,38
sj,2008,30,36
sj,2008,31,40
sj,2008,32,46
sj,2008,33,58
sj,2008,34,64
sj,2008,35,64
sj,2008,36,65
sj,2008,37,66
sj,2008,38,70
sj,2008,39,65
sj,2008,40,61
sj,2008,41,67
sj,2008,42,70
sj,2008,43,69
sj,2008,44,69
sj,2008,45,66
sj,2008,46,59
sj,2008,47,51
sj,2008,48,49
sj,2008,49,42
sj,2008,50,31
sj,2008,51,19
sj,2008,52,17
sj,2009,1,17
sj,2009,2,8
sj,2009,3,7
sj,2009,4,7
sj,2009,5,7
sj,2009,6,4
sj,2009,7,2
sj,2009,8,2
sj,2009,9,1
sj,2009,10,1
sj,2009,11,1
sj,2009,12,1
sj,2009,13,1
sj,2009,14,1
sj,2009,15,1
sj,2009,16,1
sj,2009,17,1
sj,2009,18,1
sj,2009,19,1
sj,2009,20,5
sj,2009,21,8
sj,2009,22,6
sj,2009,23,11
sj,2009,24,18
sj,2009,25,22
sj,2009,26,21
sj,2009,27,28
sj,2009,28,32
sj,2009,29,32
sj,2009,30,33
sj,2009,31,33
sj,2009,32,40
sj,2009,33,48
sj,2009,34,58
sj,2009,35,57
sj,2009,36,56
sj,2009,37,62
sj,2009,38,68
sj,2009,39,67
sj,2009,40,73
sj,2009,41,76
sj,2009,42,78
sj,2009,43,76
sj,2009,44,70
sj,2009,45,66
sj,2009,46,59
sj,2009,47,58
sj,2009,48,56
sj,2009,49,45
sj,2009,50,36
sj,2009,51,28
sj,2009,52,30
sj,2010,53,26
sj,2010,1,22
sj,2010,2,19
sj,2010,3,19
sj,2010,4,20
sj,2010,5,20
sj,2010,6,16
sj,2010,7,18
sj,2010,8,21
sj,2010,9,16
sj,2010,10,13
sj,2010,11,7
sj,2010,12,3
sj,2010,13,1
sj,2010,14,1
sj,2010,15,1
sj,2010,16,3
sj,2010,17,5
sj,2010,18,6
