city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,11
sj,2008,20,11
sj,2008,21,11
sj,2008,22,11
sj,2008,23,13
sj,2008,24,14
sj,2008,25,16
sj,2008,26,16
sj,2008,27,19
sj,2008,28,23
sj,2008,29,27
sj,2008,30,27
sj,2008,31,27
sj,2008,32,34
sj,2008,33,41
sj,2008,34,48
sj,2008,35,48
sj,2008,36,50
sj,2008,37,53
sj,2008,38,55
sj,2008,39,55
sj,2008,40,55
sj,2008,41,61
sj,2008,42,66
sj,2008,43,72
sj,2008,44,72
sj,2008,45,68
sj,2008,46,65
sj,2008,47,61
sj,2008,48,61
sj,2008,49,54
sj,2008,50,47
sj,2008,51,41
sj,2008,52,41
sj,2009,1,37
sj,2009,2,33
sj,2009,3,29
sj,2009,4,29
sj,2009,5,29
sj,2009,6,28
sj,2009,7,26
sj,2009,8,25
sj,2009,9,25
sj,2009,10,21
sj,2009,11,17
sj,2009,12,13
sj,2009,13,13
sj,2009,14,12
sj,2009,15,11
sj,2009,16,10
sj,2009,17,10
sj,2009,18,10
sj,2009,19,10
sj,2009,20,11
sj,2009,21,11
sj,2009,22,11
sj,2009,23,13
sj,2009,24,14
sj,2009,25,16
sj,2009,26,16
sj,2009,27,19
sj,2009,28,23
sj,2009,29,27
sj,2009,30,27
sj,2009,31,27
sj,2009,32,34
sj,2009,33,41
sj,2009,34,48
sj,2009,35,48
sj,2009,36,50
sj,2009,37,53
sj,2009,38,55
sj,2009,39,55
sj,2009,40,61
sj,2009,41,66
sj,2009,42,72
sj,2009,43,72
sj,2009,44,72
sj,2009,45,68
sj,2009,46,65
sj,2009,47,61
sj,2009,48,61
sj,2009,49,54
sj,2009,50,47
sj,2009,51,41
sj,2009,52,41
sj,2010,53,37
sj,2010,1,33
sj,2010,2,29
sj,2010,3,29
sj,2010,4,29
sj,2010,5,28
sj,2010,6,26
sj,2010,7,25
sj,2010,8,25
sj,2010,9,21
sj,2010,10,17
sj,2010,11,13
sj,2010,12,13
sj,2010,13,12
sj,2010,14,11
sj,2010,15,10
sj,2010,16,10
sj,2010,17,10
sj,2010,18,10
sj,2010,19,11
sj,2010,20,11
sj,2010,21,11
sj,2010,22,13
sj,2010,23,14
sj,2010,24,16
sj,2010,25,16
sj,2010,26,19
sj,2010,27,23
sj,2010,28,27
sj,2010,29,27
sj,2010,30,27
sj,2010,31,34
sj,2010,32,41
sj,2010,33,48
sj,2010,34,48
sj,2010,35,50
sj,2010,36,53
sj,2010,37,55
sj,2010,38,55
sj,2010,39,61
sj,2010,40,66
sj,2010,41,72
sj,2010,42,72
sj,2010,43,72
sj,2010,44,68
sj,2010,45,65
sj,2010,46,61
sj,2010,47,61
sj,2010,48,54
sj,2010,49,47
sj,2010,50,41
sj,2010,51,41
sj,2011,52,37
sj,2011,1,33
sj,2011,2,29
sj,2011,3,29
sj,2011,4,29
sj,2011,5,28
sj,2011,6,26
sj,2011,7,25
sj,2011,8,25
sj,2011,9,21
sj,2011,10,17
sj,2011,11,13
sj,2011,12,13
sj,2011,13,12
sj,2011,14,11
sj,2011,15,10
sj,2011,16,10
sj,2011,17,10
sj,2011,18,10
sj,2011,19,11
sj,2011,20,11
sj,2011,21,11
sj,2011,22,13
sj,2011,23,14
sj,2011,24,16
sj,2011,25,16
sj,2011,26,19
sj,2011,27,23
sj,2011,28,27
sj,2011,29,27
sj,2011,30,27
sj,2011,31,34
sj,2011,32,41
sj,2011,33,48
sj,2011,34,48
sj,2011,35,50
sj,2011,36,53
sj,2011,37,55
sj,2011,38,55
sj,2011,39,61
sj,2011,40,66
sj,2011,41,72
sj,2011,42,72
sj,2011,43,72
sj,2011,44,68
sj,2011,45,65
sj,2011,46,61
sj,2011,47,61
sj,2011,48,54
sj,2011,49,47
sj,2011,50,41
sj,2011,51,41
sj,2012,52,37
sj,2012,1,33
sj,2012,2,29
sj,2012,3,29
sj,2012,4,29
sj,2012,5,28
sj,2012,6,26
sj,2012,7,25
sj,2012,8,25
sj,2012,9,21
sj,2012,10,17
sj,2012,11,13
sj,2012,12,13
sj,2012,13,12
sj,2012,14,11
sj,2012,15,10
sj,2012,16,10
sj,2012,17,10
sj,2012,18,10
sj,2012,19,11
sj,2012,20,11
sj,2012,21,11
sj,2012,22,13
sj,2012,23,14
sj,2012,24,16
sj,2012,25,16
sj,2012,26,19
sj,2012,27,23
sj,2012,28,27
sj,2012,29,27
sj,2012,30,27
sj,2012,31,34
sj,2012,32,41
sj,2012,33,48
sj,2012,34,48
sj,2012,35,50
sj,2012,36,53
sj,2012,37,55
sj,2012,38,55
sj,2012,39,55
sj,2012,40,61
sj,2012,41,66
sj,2012,42,72
sj,2012,43,72
sj,2012,44,68
sj,2012,45,65
sj,2012,46,61
sj,2012,47,61
sj,2012,48,54
sj,2012,49,47
sj,2012,50,41
sj,2012,51,41
sj,2013,1,37
sj,2013,2,33
sj,2013,3,29
sj,2013,4,29
sj,2013,5,29
sj,2013,6,28
sj,2013,7,26
sj,2013,8,25
sj,2013,9,25
sj,2013,10,21
sj,2013,11,17
sj,2013,12,13
sj,2013,13,13
sj,2013,14,12
sj,2013,15,11
sj,2013,16,10
sj,2013,17,10
iq,2010,26,3
iq,2010,27,3
iq,2010,28,3
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,4
iq,2010,36,5
iq,2010,37,6
iq,2010,38,6
iq,2010,39,7
iq,2010,40,8
iq,2010,41,9
iq,2010,42,9
iq,2010,43,9
iq,2010,44,9
iq,2010,45,9
iq,2010,46,9
iq,2010,47,9
iq,2010,48,10
iq,2010,49,11
iq,2010,50,12
iq,2010,51,12
iq,2011,52,12
iq,2011,1,12
iq,2011,2,12
iq,2011,3,12
iq,2011,4,12
iq,2011,5,12
iq,2011,6,12
iq,2011,7,12
iq,2011,8,12
iq,2011,9,10
iq,2011,10,8
iq,2011,11,7
iq,2011,12,7
iq,2011,13,6
iq,2011,14,6
iq,2011,15,5
iq,2011,16,5
iq,2011,17,5
iq,2011,18,5
iq,2011,19,5
iq,2011,20,4
iq,2011,21,4
iq,2011,22,4
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,4
iq,2011,36,5
iq,2011,37,6
iq,2011,38,6
iq,2011,39,7
iq,2011,40,8
iq,2011,41,9
iq,2011,42,9
iq,2011,43,9
iq,2011,44,9
iq,2011,45,9
iq,2011,46,9
iq,2011,47,9
iq,2011,48,10
iq,2011,49,11
iq,2011,50,12
iq,2011,51,12
iq,2012,52,12
iq,2012,1,12
iq,2012,2,12
iq,2012,3,12
iq,2012,4,12
iq,2012,5,12
iq,2012,6,12
iq,2012,7,12
iq,2012,8,12
iq,2012,9,10
iq,2012,10,8
iq,2012,11,7
iq,2012,12,7
iq,2012,13,6
iq,2012,14,6
iq,2012,15,5
iq,2012,16,5
iq,2012,17,5
iq,2012,18,5
iq,2012,19,5
iq,2012,20,4
iq,2012,21,4
iq,2012,22,4
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,4
iq,2012,36,5
iq,2012,37,6
iq,2012,38,6
iq,2012,39,6
iq,2012,40,7
iq,2012,41,8
iq,2012,42,9
iq,2012,43,9
iq,2012,44,9
iq,2012,45,9
iq,2012,46,9
iq,2012,47,9
iq,2012,48,10
iq,2012,49,11
iq,2012,50,12
iq,2012,51,12
iq,2013,1,12
iq,2013,2,12
iq,2013,3,12
iq,2013,4,12
iq,2013,5,12
iq,2013,6,12
iq,2013,7,12
iq,2013,8,12
iq,2013,9,12
iq,2013,10,10
iq,2013,11,8
iq,2013,12,7
iq,2013,13,7
iq,2013,14,6
iq,2013,15,6
iq,2013,16,5
iq,2013,17,5
iq,2013,18,5
iq,2013,19,5
iq,2013,20,5
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
