city,year,weekofyear,total_cases
sj,2008,18,15
sj,2008,19,13
sj,2008,20,12
sj,2008,21,11
sj,2008,22,12
sj,2008,23,17
sj,2008,24,18
sj,2008,25,17
sj,2008,26,17
sj,2008,27,29
sj,2008,28,28
sj,2008,29,30
sj,2008,30,34
sj,2008,31,32
sj,2008,32,53
sj,2008,33,56
sj,2008,34,57
sj,2008,35,60
sj,2008,36,67
sj,2008,37,64
sj,2008,38,67
sj,2008,39,68
sj,2008,40,69
sj,2008,41,86
sj,2008,42,84
sj,2008,43,82
sj,2008,44,88
sj,2008,45,74
sj,2008,46,75
sj,2008,47,74
sj,2008,48,74
sj,2008,49,56
sj,2008,50,56
sj,2008,51,57
sj,2008,52,57
sj,2009,1,49
sj,2009,2,51
sj,2009,3,52
sj,2009,4,56
sj,2009,5,57
sj,2009,6,49
sj,2009,7,49
sj,2009,8,49
sj,2009,9,49
sj,2009,10,43
sj,2009,11,43
sj,2009,12,42
sj,2009,13,44
sj,2009,14,38
sj,2009,15,39
sj,2009,16,39
sj,2009,17,39
sj,2009,18,40
sj,2009,19,38
sj,2009,20,36
sj,2009,21,34
sj,2009,22,32
sj,2009,23,39
sj,2009,24,40
sj,2009,25,40
sj,2009,26,38
sj,2009,27,52
sj,2009,28,52
sj,2009,29,51
sj,2009,30,48
sj,2009,31,48
sj,2009,32,72
sj,2009,33,70
sj,2009,34,68
sj,2009,35,69
sj,2009,36,77
sj,2009,37,83
sj,2009,38,85
sj,2009,39,92
sj,2009,40,106
sj,2009,41,105
sj,2009,42,106
sj,2009,43,111
sj,2009,44,112
sj,2009,45,101
sj,2009,46,101
sj,2009,47,99
sj,2009,48,99
sj,2009,49,80
sj,2009,50,81
sj,2009,51,81
sj,2009,52,83
sj,2010,53,76
sj,2010,1,75
sj,2010,2,73
sj,2010,3,72
sj,2010,4,71
sj,2010,5,63
sj,2010,6,63
sj,2010,7,65
sj,2010,8,65
sj,2010,9,64
sj,2010,10,66
sj,2010,11,66
sj,2010,12,68
sj,2010,13,64
sj,2010,14,64
sj,2010,15,64
sj,2010,16,63
sj,2010,17,64
sj,2010,18,64
sj,2010,19,65
sj,2010,20,67
sj,2010,21,71
sj,2010,22,73
