city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,7
sj,2008,20,6
sj,2008,21,5
sj,2008,22,5
sj,2008,23,9
sj,2008,24,7
sj,2008,25,7
sj,2008,26,7
sj,2008,27,18
sj,2008,28,16
sj,2008,29,17
sj,2008,30,17
sj,2008,31,17
sj,2008,32,38
sj,2008,33,39
sj,2008,34,39
sj,2008,35,40
sj,2008,36,49
sj,2008,37,49
sj,2008,38,49
sj,2008,39,48
sj,2008,40,48
sj,2008,41,62
sj,2008,42,60
sj,2008,43,59
sj,2008,44,61
sj,2008,45,51
sj,2008,46,52
sj,2008,47,52
sj,2008,48,53
sj,2008,49,32
sj,2008,50,32
sj,2008,51,33
sj,2008,52,33
sj,2009,1,22
sj,2009,2,22
sj,2009,3,24
sj,2009,4,25
sj,2009,5,27
sj,2009,6,18
sj,2009,7,18
sj,2009,8,19
sj,2009,9,19
sj,2009,10,13
sj,2009,11,13
sj,2009,12,13
sj,2009,13,13
sj,2009,14,8
sj,2009,15,8
sj,2009,16,10
sj,2009,17,9
sj,2009,18,10
sj,2009,19,11
sj,2009,20,10
sj,2009,21,8
sj,2009,22,8
sj,2009,23,13
sj,2009,24,14
sj,2009,25,13
sj,2009,26,13
sj,2009,27,26
sj,2009,28,27
sj,2009,29,28
sj,2009,30,28
sj,2009,31,29
sj,2009,32,51
sj,2009,33,50
sj,2009,34,50
sj,2009,35,51
sj,2009,36,59
sj,2009,37,60
sj,2009,38,61
sj,2009,39,62
sj,2009,40,77
sj,2009,41,78
sj,2009,42,81
sj,2009,43,83
sj,2009,44,84
sj,2009,45,75
sj,2009,46,75
sj,2009,47,76
sj,2009,48,77
sj,2009,49,58
sj,2009,50,60
sj,2009,51,60
sj,2009,52,62
sj,2010,53,53
sj,2010,1,54
sj,2010,2,54
sj,2010,3,53
sj,2010,4,53
sj,2010,5,42
sj,2010,6,43
sj,2010,7,44
sj,2010,8,46
sj,2010,9,41
sj,2010,10,41
sj,2010,11,43
sj,2010,12,45
sj,2010,13,43
sj,2010,14,44
sj,2010,15,44
sj,2010,16,44
sj,2010,17,45
sj,2010,18,49
sj,2010,19,49
sj,2010,20,51
sj,2010,21,51
sj,2010,22,57
sj,2010,23,58
sj,2010,24,59
sj,2010,25,58
sj,2010,26,67
sj,2010,27,67
sj,2010,28,66
sj,2010,29,65
sj,2010,30,63
sj,2010,31,84
sj,2010,32,84
sj,2010,33,84
sj,2010,34,83
sj,2010,35,91
sj,2010,36,92
sj,2010,37,91
sj,2010,38,91
sj,2010,39,104
sj,2010,40,102
sj,2010,41,101
sj,2010,42,100
sj,2010,43,99
sj,2010,44,88
sj,2010,45,89
sj,2010,46,87
sj,2010,47,86
sj,2010,48,65
sj,2010,49,62
sj,2010,50,62
sj,2010,51,60
sj,2011,52,48
sj,2011,1,46
sj,2011,2,46
sj,2011,3,46
sj,2011,4,45
sj,2011,5,35
sj,2011,6,35
sj,2011,7,34
sj,2011,8,33
sj,2011,9,23
sj,2011,10,23
sj,2011,11,21
sj,2011,12,18
sj,2011,13,12
sj,2011,14,12
sj,2011,15,12
sj,2011,16,11
sj,2011,17,10
sj,2011,18,9
sj,2011,19,8
sj,2011,20,7
sj,2011,21,5
sj,2011,22,9
sj,2011,23,7
sj,2011,24,6
sj,2011,25,7
sj,2011,26,19
sj,2011,27,18
sj,2011,28,17
sj,2011,29,17
sj,2011,30,18
sj,2011,31,38
sj,2011,32,37
sj,2011,33,37
sj,2011,34,36
sj,2011,35,43
sj,2011,36,42
sj,2011,37,43
sj,2011,38,41
sj,2011,39,55
sj,2011,40,55
sj,2011,41,55
sj,2011,42,55
sj,2011,43,54
sj,2011,44,44
sj,2011,45,44
sj,2011,46,45
sj,2011,47,46
sj,2011,48,26
sj,2011,49,27
sj,2011,50,27
sj,2011,51,27
sj,2012,52,18
sj,2012,1,20
sj,2012,2,20
sj,2012,3,20
sj,2012,4,19
sj,2012,5,9
sj,2012,6,8
sj,2012,7,8
sj,2012,8,8
sj,2012,9,2
sj,2012,10,3
sj,2012,11,4
sj,2012,12,5
sj,2012,13,0
sj,2012,14,0
sj,2012,15,0
sj,2012,16,1
sj,2012,17,1
sj,2012,18,4
sj,2012,19,5
sj,2012,20,6
sj,2012,21,7
sj,2012,22,13
sj,2012,23,15
sj,2012,24,17
sj,2012,25,19
sj,2012,26,32
sj,2012,27,34
sj,2012,28,34
sj,2012,29,36
sj,2012,30,36
sj,2012,31,58
sj,2012,32,58
sj,2012,33,58
sj,2012,34,59
sj,2012,35,68
sj,2012,36,68
sj,2012,37,69
sj,2012,38,72
sj,2012,39,74
sj,2012,40,88
sj,2012,41,89
sj,2012,42,89
sj,2012,43,91
sj,2012,44,83
sj,2012,45,84
sj,2012,46,86
sj,2012,47,86
sj,2012,48,67
sj,2012,49,69
sj,2012,50,70
sj,2012,51,70
sj,2013,1,61
sj,2013,2,61
sj,2013,3,61
sj,2013,4,61
sj,2013,5,62
sj,2013,6,52
sj,2013,7,53
sj,2013,8,53
sj,2013,9,54
sj,2013,10,48
sj,2013,11,47
sj,2013,12,47
sj,2013,13,49
sj,2013,14,45
sj,2013,15,47
sj,2013,16,48
sj,2013,17,48
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
