city,year,weekofyear,total_cases
sj,2008,18,13
sj,2008,19,12
sj,2008,20,12
sj,2008,21,12
sj,2008,22,12
sj,2008,23,16
sj,2008,24,16
sj,2008,25,16
sj,2008,26,16
sj,2008,27,28
sj,2008,28,28
sj,2008,29,28
sj,2008,30,28
sj,2008,31,28
sj,2008,32,47
sj,2008,33,47
sj,2008,34,47
sj,2008,35,47
sj,2008,36,56
sj,2008,37,56
sj,2008,38,56
sj,2008,39,56
sj,2008,40,56
sj,2008,41,80
sj,2008,42,80
sj,2008,43,80
sj,2008,44,80
sj,2008,45,75
sj,2008,46,75
sj,2008,47,75
sj,2008,48,75
sj,2008,49,51
sj,2008,50,51
sj,2008,51,51
sj,2008,52,51
sj,2009,1,38
sj,2009,2,38
sj,2009,3,38
sj,2009,4,38
sj,2009,5,38
sj,2009,6,28
sj,2009,7,28
sj,2009,8,28
sj,2009,9,28
sj,2009,10,16
sj,2009,11,16
sj,2009,12,16
sj,2009,13,16
sj,2009,14,13
sj,2009,15,13
sj,2009,16,13
sj,2009,17,13
sj,2009,18,13
sj,2009,19,12
sj,2009,20,12
sj,2009,21,12
sj,2009,22,12
sj,2009,23,16
sj,2009,24,16
sj,2009,25,16
sj,2009,26,16
sj,2009,27,28
sj,2009,28,28
sj,2009,29,28
sj,2009,30,28
sj,2009,31,28
sj,2009,32,47
sj,2009,33,47
sj,2009,34,47
sj,2009,35,47
sj,2009,36,56
sj,2009,37,56
sj,2009,38,56
sj,2009,39,56
sj,2009,40,80
sj,2009,41,80
sj,2009,42,80
sj,2009,43,80
sj,2009,44,80
sj,2009,45,75
sj,2009,46,75
sj,2009,47,75
sj,2009,48,75
sj,2009,49,51
sj,2009,50,51
sj,2009,51,51
sj,2009,52,51
sj,2010,53,38
sj,2010,1,38
sj,2010,2,38
sj,2010,3,38
sj,2010,4,38
sj,2010,5,28
sj,2010,6,28
sj,2010,7,28
sj,2010,8,28
sj,2010,9,16
sj,2010,10,16
sj,2010,11,16
sj,2010,12,16
sj,2010,13,13
sj,2010,14,13
sj,2010,15,13
sj,2010,16,13
sj,2010,17,13
sj,2010,18,12
sj,2010,19,12
sj,2010,20,12
sj,2010,21,12
sj,2010,22,16
sj,2010,23,16
sj,2010,24,16
sj,2010,25,16
sj,2010,26,28
sj,2010,27,28
sj,2010,28,28
sj,2010,29,28
sj,2010,30,28
sj,2010,31,47
sj,2010,32,47
sj,2010,33,47
sj,2010,34,47
sj,2010,35,56
sj,2010,36,56
sj,2010,37,56
sj,2010,38,56
sj,2010,39,80
sj,2010,40,80
sj,2010,41,80
sj,2010,42,80
sj,2010,43,80
sj,2010,44,75
sj,2010,45,75
sj,2010,46,75
