city,year,weekofyear,total_cases
sj,2008,18,14
sj,2008,19,20
sj,2008,20,24
sj,2008,21,23
sj,2008,22,24
sj,2008,23,33
sj,2008,24,32
sj,2008,25,34
sj,2008,26,38
sj,2008,27,37
sj,2008,28,33
sj,2008,29,31
sj,2008,30,26
sj,2008,31,27
sj,2008,32,28
sj,2008,33,39
sj,2008,34,42
sj,2008,35,38
sj,2008,36,37
sj,2008,37,40
sj,2008,38,43
sj,2008,39,38
sj,2008,40,38
sj,2008,41,41
sj,2008,42,47
sj,2008,43,39
sj,2008,44,46
sj,2008,45,47
sj,2008,46,42
sj,2008,47,35
sj,2008,48,37
sj,2008,49,36
sj,2008,50,28
sj,2008,51,17
sj,2008,52,15
sj,2009,1,19
sj,2009,2,3
sj,2009,3,1
sj,2009,4,5
sj,2009,5,7
sj,2009,6,9
sj,2009,7,4
sj,2009,8,8
sj,2009,9,7
sj,2009,10,4
sj,2009,11,4
sj,2009,12,5
sj,2009,13,4
sj,2009,14,2
sj,2009,15,3
sj,2009,16,3
sj,2009,17,10
sj,2009,18,10
sj,2009,19,21
sj,2009,20,27
sj,2009,21,24
sj,2009,22,25
sj,2009,23,28
sj,2009,24,31
sj,2009,25,35
sj,2009,26,32
sj,2009,27,32
sj,2009,28,36
sj,2009,29,34
sj,2009,30,31
sj,2009,31,30
sj,2009,32,36
sj,2009,33,44
sj,2009,34,47
sj,2009,35,41
sj,2009,36,44
sj,2009,37,51
sj,2009,38,58
sj,2009,39,61
sj,2009,40,69
sj,2009,41,74
sj,2009,42,80
sj,2009,43,77
sj,2009,44,76
sj,2009,45,79
sj,2009,46,73
sj,2009,47,69
sj,2009,48,63
sj,2009,49,54
sj,2009,50,47
sj,2009,51,39
sj,2009,52,43
sj,2010,53,45
sj,2010,1,44
sj,2010,2,39
sj,2010,3,43
sj,2010,4,39
sj,2010,5,41
sj,2010,6,38
sj,2010,7,40
sj,2010,8,48
sj,2010,9,46
sj,2010,10,48
sj,2010,11,44
sj,2010,12,42
sj,2010,13,34
sj,2010,14,34
sj,2010,15,31
sj,2010,16,38
sj,2010,17,42
sj,2010,18,38
sj,2010,19,41
sj,2010,20,37
sj,2010,21,41
sj,2010,22,53
sj,2010,23,62
sj,2010,24,59
sj,2010,25,59
sj,2010,26,59
sj,2010,27,55
sj,2010,28,59
sj,2010,29,62
sj,2010,30,61
sj,2010,31,64
sj,2010,32,72
sj,2010,33,80
sj,2010,34,82
sj,2010,35,84
sj,2010,36,88
sj,2010,37,90
sj,2010,38,92
sj,2010,39,93
sj,2010,40,98
sj,2010,41,108
sj,2010,42,94
sj,2010,43,84
sj,2010,44,86
sj,2010,45,84
sj,2010,46,80
sj,2010,47,76
sj,2010,48,67
sj,2010,49,53
sj,2010,50,42
sj,2010,51,40
sj,2011,52,44
sj,2011,1,48
sj,2011,2,44
sj,2011,3,36
sj,2011,4,30
sj,2011,5,32
sj,2011,6,32
sj,2011,7,31
sj,2011,8,28
sj,2011,9,21
sj,2011,10,9
sj,2011,11,1
sj,2011,12,1
sj,2011,13,1
sj,2011,14,1
sj,2011,15,1
sj,2011,16,1
sj,2011,17,1
sj,2011,18,4
sj,2011,19,4
sj,2011,20,12
sj,2011,21,17
sj,2011,22,21
sj,2011,23,27
sj,2011,24,27
sj,2011,25,23
sj,2011,26,32
sj,2011,27,36
sj,2011,28,35
sj,2011,29,36
sj,2011,30,34
sj,2011,31,37
sj,2011,32,38
sj,2011,33,38
sj,2011,34,38
sj,2011,35,39
sj,2011,36,38
sj,2011,37,38
sj,2011,38,39
sj,2011,39,35
sj,2011,40,32
sj,2011,41,39
sj,2011,42,41
sj,2011,43,44
sj,2011,44,37
sj,2011,45,34
sj,2011,46,35
sj,2011,47,35
sj,2011,48,26
sj,2011,49,19
sj,2011,50,21
sj,2011,51,21
sj,2012,52,19
sj,2012,1,13
sj,2012,2,10
sj,2012,3,12
sj,2012,4,8
sj,2012,5,8
sj,2012,6,5
sj,2012,7,11
sj,2012,8,1
sj,2012,9,1
sj,2012,10,1
sj,2012,11,1
sj,2012,12,1
sj,2012,13,1
sj,2012,14,1
sj,2012,15,1
sj,2012,16,1
sj,2012,17,1
sj,2012,18,11
sj,2012,19,13
sj,2012,20,20
sj,2012,21,22
sj,2012,22,20
sj,2012,23,17
sj,2012,24,22
sj,2012,25,19
sj,2012,26,29
sj,2012,27,34
sj,2012,28,36
sj,2012,29,39
sj,2012,30,37
sj,2012,31,45
sj,2012,32,53
sj,2012,33,68
sj,2012,34,71
sj,2012,35,73
sj,2012,36,70
sj,2012,37,71
sj,2012,38,68
sj,2012,39,68
sj,2012,40,70
sj,2012,41,76
sj,2012,42,84
sj,2012,43,82
sj,2012,44,78
sj,2012,45,76
sj,2012,46,81
sj,2012,47,91
sj,2012,48,85
sj,2012,49,78
sj,2012,50,80
sj,2012,51,84
sj,2013,1,81
sj,2013,2,79
sj,2013,3,75
sj,2013,4,75
sj,2013,5,74
sj,2013,6,65
sj,2013,7,62
sj,2013,8,60
sj,2013,9,58
sj,2013,10,57
sj,2013,11,48
sj,2013,12,45
sj,2013,13,45
sj,2013,14,44
sj,2013,15,43
sj,2013,16,46
sj,2013,17,51
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,1
iq,2010,35,1
iq,2010,36,2
iq,2010,37,2
iq,2010,38,3
iq,2010,39,4
iq,2010,40,4
iq,2010,41,5
iq,2010,42,6
iq,2010,43,6
iq,2010,44,6
iq,2010,45,7
iq,2010,46,7
iq,2010,47,8
iq,2010,48,8
iq,2010,49,9
iq,2010,50,9
iq,2010,51,9
iq,2011,52,10
iq,2011,1,10
iq,2011,2,10
iq,2011,3,11
iq,2011,4,11
iq,2011,5,11
iq,2011,6,11
iq,2011,7,11
iq,2011,8,11
iq,2011,9,10
iq,2011,10,10
iq,2011,11,9
iq,2011,12,9
iq,2011,13,9
iq,2011,14,8
iq,2011,15,7
iq,2011,16,7
iq,2011,17,6
iq,2011,18,6
iq,2011,19,6
iq,2011,20,6
iq,2011,21,6
iq,2011,22,6
iq,2011,23,6
iq,2011,24,5
iq,2011,25,4
iq,2011,26,4
