city,year,weekofyear,total_cases
sj,2008,18,0
sj,2008,19,0
sj,2008,20,12
sj,2008,21,12
sj,2008,22,12
sj,2008,23,0
sj,2008,24,0
sj,2008,25,61
sj,2008,26,0
sj,2008,27,8
sj,2008,28,8
sj,2008,29,8
sj,2008,30,8
sj,2008,31,8
sj,2008,32,27
sj,2008,33,27
sj,2008,34,27
sj,2008,35,27
sj,2008,36,56
sj,2008,37,56
sj,2008,38,34
sj,2008,39,34
sj,2008,40,34
sj,2008,41,74
sj,2008,42,52
sj,2008,43,74
sj,2008,44,74
sj,2008,45,46
sj,2008,46,46
sj,2008,47,46
sj,2008,48,46
sj,2008,49,21
sj,2008,50,21
sj,2008,51,21
sj,2008,52,21
sj,2009,1,7
sj,2009,2,7
sj,2009,3,29
sj,2009,4,7
sj,2009,5,29
sj,2009,6,4
sj,2009,7,4
sj,2009,8,4
sj,2009,9,4
sj,2009,10,11
sj,2009,11,0
sj,2009,12,0
sj,2009,13,0
sj,2009,14,0
sj,2009,15,0
sj,2009,16,0
sj,2009,17,7
sj,2009,18,0
sj,2009,19,12
sj,2009,20,0
sj,2009,21,0
sj,2009,22,0
sj,2009,23,0
sj,2009,24,18
sj,2009,25,0
sj,2009,26,0
sj,2009,27,8
sj,2009,28,30
sj,2009,29,30
sj,2009,30,30
sj,2009,31,30
sj,2009,32,27
sj,2009,33,49
sj,2009,34,49
sj,2009,35,27
sj,2009,36,34
sj,2009,37,34
sj,2009,38,34
sj,2009,39,34
sj,2009,40,74
sj,2009,41,74
sj,2009,42,74
sj,2009,43,52
sj,2009,44,52
sj,2009,45,46
sj,2009,46,46
sj,2009,47,46
sj,2009,48,46
sj,2009,49,43
sj,2009,50,21
sj,2009,51,43
sj,2009,52,21
sj,2010,53,7
sj,2010,1,29
sj,2010,2,7
sj,2010,3,7
sj,2010,4,7
sj,2010,5,26
sj,2010,6,4
sj,2010,7,26
sj,2010,8,4
sj,2010,9,0
sj,2010,10,0
sj,2010,11,0
sj,2010,12,0
sj,2010,13,0
sj,2010,14,0
sj,2010,15,0
sj,2010,16,0
sj,2010,17,7
sj,2010,18,12
sj,2010,19,0
sj,2010,20,0
sj,2010,21,0
sj,2010,22,83
sj,2010,23,18
sj,2010,24,0
sj,2010,25,0
sj,2010,26,30
sj,2010,27,8
sj,2010,28,30
sj,2010,29,30
sj,2010,30,30
sj,2010,31,27
sj,2010,32,91
sj,2010,33,114
sj,2010,34,49
sj,2010,35,56
sj,2010,36,120
sj,2010,37,56
sj,2010,38,34
sj,2010,39,52
sj,2010,40,52
sj,2010,41,52
sj,2010,42,74
sj,2010,43,52
sj,2010,44,46
sj,2010,45,46
sj,2010,46,46
sj,2010,47,46
sj,2010,48,21
sj,2010,49,21
sj,2010,50,21
sj,2010,51,21
sj,2011,52,7
sj,2011,1,7
sj,2011,2,7
sj,2011,3,7
sj,2011,4,7
sj,2011,5,4
sj,2011,6,4
sj,2011,7,4
sj,2011,8,4
sj,2011,9,0
sj,2011,10,0
sj,2011,11,0
sj,2011,12,0
sj,2011,13,0
sj,2011,14,72
sj,2011,15,7
sj,2011,16,0
sj,2011,17,0
sj,2011,18,0
sj,2011,19,0
sj,2011,20,12
sj,2011,21,12
sj,2011,22,0
sj,2011,23,0
sj,2011,24,83
sj,2011,25,83
sj,2011,26,8
sj,2011,27,30
sj,2011,28,30
sj,2011,29,8
sj,2011,30,95
sj,2011,31,27
sj,2011,32,114
sj,2011,33,49
sj,2011,34,49
sj,2011,35,34
sj,2011,36,56
sj,2011,37,34
sj,2011,38,56
sj,2011,39,52
sj,2011,40,74
sj,2011,41,52
sj,2011,42,52
sj,2011,43,52
sj,2011,44,46
sj,2011,45,46
sj,2011,46,46
sj,2011,47,46
sj,2011,48,21
sj,2011,49,21
sj,2011,50,21
sj,2011,51,43
sj,2012,52,7
sj,2012,1,29
sj,2012,2,7
sj,2012,3,7
sj,2012,4,29
sj,2012,5,4
sj,2012,6,26
sj,2012,7,4
sj,2012,8,4
sj,2012,9,0
sj,2012,10,0
sj,2012,11,0
sj,2012,12,0
sj,2012,13,0
sj,2012,14,0
sj,2012,15,0
sj,2012,16,0
sj,2012,17,0
sj,2012,18,12
sj,2012,19,0
sj,2012,20,0
sj,2012,21,0
sj,2012,22,0
sj,2012,23,18
sj,2012,24,0
sj,2012,25,61
sj,2012,26,72
sj,2012,27,8
sj,2012,28,30
sj,2012,29,8
sj,2012,30,8
sj,2012,31,27
sj,2012,32,27
sj,2012,33,27
sj,2012,34,27
sj,2012,35,34
sj,2012,36,56
sj,2012,37,56
sj,2012,38,34
sj,2012,39,56
sj,2012,40,52
sj,2012,41,74
sj,2012,42,74
sj,2012,43,52
sj,2012,44,46
sj,2012,45,68
sj,2012,46,68
sj,2012,47,46
sj,2012,48,21
sj,2012,49,21
sj,2012,50,21
sj,2012,51,21
sj,2013,1,7
sj,2013,2,29
sj,2013,3,7
sj,2013,4,7
sj,2013,5,29
sj,2013,6,4
sj,2013,7,26
sj,2013,8,4
sj,2013,9,4
sj,2013,10,0
sj,2013,11,11
sj,2013,12,0
sj,2013,13,11
sj,2013,14,0
sj,2013,15,0
sj,2013,16,0
sj,2013,17,0
iq,2010,26,4
iq,2010,27,4
iq,2010,28,0
iq,2010,29,4
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,0
iq,2010,35,0
iq,2010,36,7
iq,2010,37,0
iq,2010,38,7
iq,2010,39,3
iq,2010,40,3
iq,2010,41,3
iq,2010,42,3
iq,2010,43,11
iq,2010,44,10
iq,2010,45,2
iq,2010,46,2
iq,2010,47,10
iq,2010,48,14
iq,2010,49,14
iq,2010,50,14
iq,2010,51,14
iq,2011,52,5
iq,2011,1,12
iq,2011,2,5
iq,2011,3,12
iq,2011,4,12
iq,2011,5,12
iq,2011,6,12
iq,2011,7,12
iq,2011,8,12
iq,2011,9,8
iq,2011,10,8
iq,2011,11,8
iq,2011,12,8
iq,2011,13,6
iq,2011,14,6
iq,2011,15,6
iq,2011,16,6
iq,2011,17,6
iq,2011,18,6
iq,2011,19,6
iq,2011,20,0
iq,2011,21,6
iq,2011,22,4
iq,2011,23,4
iq,2011,24,4
iq,2011,25,0
iq,2011,26,4
iq,2011,27,0
iq,2011,28,0
iq,2011,29,4
iq,2011,30,4
iq,2011,31,0
iq,2011,32,20
iq,2011,33,4
iq,2011,34,0
iq,2011,35,7
iq,2011,36,0
iq,2011,37,0
iq,2011,38,7
iq,2011,39,3
iq,2011,40,11
iq,2011,41,11
iq,2011,42,11
iq,2011,43,11
iq,2011,44,10
iq,2011,45,2
iq,2011,46,10
iq,2011,47,10
iq,2011,48,14
iq,2011,49,14
iq,2011,50,31
iq,2011,51,14
iq,2012,52,12
iq,2012,1,12
iq,2012,2,12
iq,2012,3,12
iq,2012,4,12
iq,2012,5,12
iq,2012,6,12
iq,2012,7,12
iq,2012,8,12
iq,2012,9,8
iq,2012,10,8
iq,2012,11,0
iq,2012,12,8
iq,2012,13,6
iq,2012,14,0
iq,2012,15,0
iq,2012,16,0
iq,2012,17,6
iq,2012,18,6
iq,2012,19,0
iq,2012,20,6
iq,2012,21,6
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,0
iq,2012,32,4
iq,2012,33,4
