city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,2
sj,2008,20,4
sj,2008,21,5
sj,2008,22,6
sj,2008,23,7
sj,2008,24,7
sj,2008,25,9
sj,2008,26,10
sj,2008,27,18
sj,2008,28,17
sj,2008,29,18
sj,2008,30,19
sj,2008,31,20
sj,2008,32,41
sj,2008,33,42
sj,2008,34,42
sj,2008,35,43
sj,2008,36,53
sj,2008,37,52
sj,2008,38,52
sj,2008,39,50
sj,2008,40,50
sj,2008,41,64
sj,2008,42,61
sj,2008,43,59
sj,2008,44,59
sj,2008,45,52
sj,2008,46,52
sj,2008,47,51
sj,2008,48,50
sj,2008,49,33
sj,2008,50,32
sj,2008,51,32
sj,2008,52,30
sj,2009,1,24
sj,2009,2,22
sj,2009,3,23
sj,2009,4,24
sj,2009,5,26
sj,2009,6,21
sj,2009,7,21
sj,2009,8,21
sj,2009,9,21
sj,2009,10,16
sj,2009,11,15
sj,2009,12,14
sj,2009,13,14
sj,2009,14,4
sj,2009,15,5
sj,2009,16,8
sj,2009,17,9
sj,2009,18,10
sj,2009,19,7
sj,2009,20,7
sj,2009,21,6
sj,2009,22,8
sj,2009,23,9
sj,2009,24,11
sj,2009,25,11
sj,2009,26,13
sj,2009,27,24
sj,2009,28,27
sj,2009,29,30
sj,2009,30,32
sj,2009,31,34
sj,2009,32,56
sj,2009,33,56
sj,2009,34,56
sj,2009,35,56
sj,2009,36,65
sj,2009,37,64
sj,2009,38,65
sj,2009,39,66
sj,2009,40,81
sj,2009,41,83
sj,2009,42,86
sj,2009,43,87
sj,2009,44,88
sj,2009,45,82
sj,2009,46,81
sj,2009,47,81
sj,2009,48,80
sj,2009,49,64
sj,2009,50,64
sj,2009,51,62
sj,2009,52,62
sj,2010,53,59
sj,2010,1,59
sj,2010,2,57
sj,2010,3,55
sj,2010,4,53
sj,2010,5,45
sj,2010,6,45
sj,2010,7,46
sj,2010,8,48
sj,2010,9,44
sj,2010,10,44
sj,2010,11,46
sj,2010,12,50
sj,2010,13,46
sj,2010,14,48
sj,2010,15,47
sj,2010,16,47
sj,2010,17,48
sj,2010,18,49
sj,2010,19,50
sj,2010,20,51
sj,2010,21,52
sj,2010,22,54
sj,2010,23,57
sj,2010,24,59
sj,2010,25,58
sj,2010,26,62
sj,2010,27,63
sj,2010,28,64
sj,2010,29,63
sj,2010,30,60
sj,2010,31,79
sj,2010,32,80
sj,2010,33,81
sj,2010,34,82
sj,2010,35,90
sj,2010,36,90
sj,2010,37,90
sj,2010,38,91
sj,2010,39,103
sj,2010,40,100
sj,2010,41,99
sj,2010,42,97
sj,2010,43,96
sj,2010,44,88
sj,2010,45,87
sj,2010,46,84
sj,2010,47,82
sj,2010,48,64
sj,2010,49,59
sj,2010,50,57
sj,2010,51,54
sj,2011,52,47
sj,2011,1,42
sj,2011,2,41
sj,2011,3,40
sj,2011,4,40
sj,2011,5,34
sj,2011,6,33
sj,2011,7,33
