city,year,weekofyear,total_cases
sj,2008,18,0
sj,2008,19,0
sj,2008,20,0
sj,2008,21,0
sj,2008,22,0
sj,2008,23,0
sj,2008,24,0
sj,2008,25,0
sj,2008,26,0
sj,2008,27,2
sj,2008,28,6
sj,2008,29,8
sj,2008,30,9
sj,2008,31,7
sj,2008,32,24
sj,2008,33,30
sj,2008,34,30
sj,2008,35,35
sj,2008,36,38
sj,2008,37,39
sj,2008,38,38
sj,2008,39,45
sj,2008,40,46
sj,2008,41,55
sj,2008,42,56
sj,2008,43,52
sj,2008,44,57
sj,2008,45,42
sj,2008,46,41
sj,2008,47,45
sj,2008,48,47
sj,2008,49,25
sj,2008,50,20
sj,2008,51,28
sj,2008,52,31
sj,2009,1,12
sj,2009,2,15
sj,2009,3,19
sj,2009,4,17
sj,2009,5,19
sj,2009,6,14
sj,2009,7,18
sj,2009,8,17
sj,2009,9,18
sj,2009,10,9
sj,2009,11,13
sj,2009,12,3
sj,2009,13,10
sj,2009,14,2
sj,2009,15,5
sj,2009,16,6
sj,2009,17,5
sj,2009,18,3
sj,2009,19,8
sj,2009,20,4
sj,2009,21,8
sj,2009,22,19
sj,2009,23,18
sj,2009,24,11
sj,2009,25,12
sj,2009,26,12
sj,2009,27,30
sj,2009,28,29
sj,2009,29,28
sj,2009,30,29
sj,2009,31,26
sj,2009,32,46
sj,2009,33,48
sj,2009,34,51
sj,2009,35,53
sj,2009,36,60
sj,2009,37,57
sj,2009,38,48
sj,2009,39,50
sj,2009,40,74
sj,2009,41,76
sj,2009,42,83
sj,2009,43,84
sj,2009,44,83
sj,2009,45,70
sj,2009,46,67
sj,2009,47,67
sj,2009,48,69
sj,2009,49,50
sj,2009,50,50
sj,2009,51,53
sj,2009,52,53
sj,2010,53,37
sj,2010,1,47
sj,2010,2,47
sj,2010,3,50
sj,2010,4,50
sj,2010,5,40
sj,2010,6,45
sj,2010,7,47
sj,2010,8,45
sj,2010,9,38
sj,2010,10,41
sj,2010,11,29
sj,2010,12,53
sj,2010,13,38
sj,2010,14,46
sj,2010,15,37
sj,2010,16,34
sj,2010,17,42
sj,2010,18,43
sj,2010,19,49
sj,2010,20,44
sj,2010,21,50
sj,2010,22,52
sj,2010,23,55
sj,2010,24,54
sj,2010,25,61
sj,2010,26,57
sj,2010,27,63
sj,2010,28,64
sj,2010,29,64
sj,2010,30,53
sj,2010,31,85
sj,2010,32,81
sj,2010,33,73
sj,2010,34,76
sj,2010,35,88
sj,2010,36,84
sj,2010,37,85
sj,2010,38,83
sj,2010,39,97
sj,2010,40,96
sj,2010,41,96
sj,2010,42,99
sj,2010,43,101
sj,2010,44,85
sj,2010,45,81
sj,2010,46,82
sj,2010,47,77
sj,2010,48,59
sj,2010,49,60
sj,2010,50,63
sj,2010,51,59
sj,2011,52,38
sj,2011,1,44
sj,2011,2,39
sj,2011,3,41
sj,2011,4,40
sj,2011,5,33
sj,2011,6,30
sj,2011,7,27
sj,2011,8,31
sj,2011,9,14
sj,2011,10,7
sj,2011,11,8
sj,2011,12,7
sj,2011,13,6
sj,2011,14,10
sj,2011,15,2
sj,2011,16,6
sj,2011,17,6
sj,2011,18,0
sj,2011,19,0
sj,2011,20,0
sj,2011,21,1
sj,2011,22,6
sj,2011,23,0
sj,2011,24,2
sj,2011,25,6
sj,2011,26,9
sj,2011,27,10
sj,2011,28,10
sj,2011,29,12
sj,2011,30,8
sj,2011,31,34
sj,2011,32,38
sj,2011,33,36
sj,2011,34,33
sj,2011,35,37
sj,2011,36,36
sj,2011,37,34
sj,2011,38,30
sj,2011,39,47
sj,2011,40,58
sj,2011,41,52
sj,2011,42,42
sj,2011,43,42
sj,2011,44,33
sj,2011,45,33
sj,2011,46,27
sj,2011,47,40
sj,2011,48,18
sj,2011,49,17
sj,2011,50,17
sj,2011,51,15
sj,2012,52,0
sj,2012,1,3
sj,2012,2,4
sj,2012,3,6
sj,2012,4,15
sj,2012,5,1
sj,2012,6,1
sj,2012,7,5
sj,2012,8,10
sj,2012,9,2
sj,2012,10,0
sj,2012,11,0
sj,2012,12,0
sj,2012,13,0
sj,2012,14,0
sj,2012,15,0
sj,2012,16,0
sj,2012,17,0
sj,2012,18,0
sj,2012,19,0
sj,2012,20,4
sj,2012,21,0
sj,2012,22,7
sj,2012,23,12
sj,2012,24,10
sj,2012,25,8
sj,2012,26,23
sj,2012,27,24
sj,2012,28,25
sj,2012,29,25
sj,2012,30,25
sj,2012,31,46
sj,2012,32,47
sj,2012,33,52
sj,2012,34,45
sj,2012,35,61
sj,2012,36,63
sj,2012,37,64
sj,2012,38,63
sj,2012,39,63
sj,2012,40,83
sj,2012,41,81
sj,2012,42,80
sj,2012,43,80
sj,2012,44,71
sj,2012,45,74
sj,2012,46,78
sj,2012,47,71
sj,2012,48,50
sj,2012,49,63
sj,2012,50,52
sj,2012,51,49
sj,2013,1,42
sj,2013,2,47
sj,2013,3,45
sj,2013,4,42
sj,2013,5,46
sj,2013,6,39
sj,2013,7,38
sj,2013,8,43
sj,2013,9,40
sj,2013,10,24
sj,2013,11,33
sj,2013,12,29
sj,2013,13,39
sj,2013,14,34
sj,2013,15,42
sj,2013,16,32
sj,2013,17,34
iq,2010,26,5
iq,2010,27,5
iq,2010,28,6
iq,2010,29,1
iq,2010,30,0
iq,2010,31,1
iq,2010,32,2
iq,2010,33,2
iq,2010,34,3
iq,2010,35,6
iq,2010,36,3
iq,2010,37,4
iq,2010,38,2
iq,2010,39,6
iq,2010,40,7
iq,2010,41,7
iq,2010,42,6
iq,2010,43,5
iq,2010,44,7
iq,2010,45,7
iq,2010,46,6
iq,2010,47,6
iq,2010,48,9
iq,2010,49,9
iq,2010,50,10
iq,2010,51,10
iq,2011,52,10
iq,2011,1,10
iq,2011,2,11
iq,2011,3,12
iq,2011,4,12
iq,2011,5,11
iq,2011,6,12
iq,2011,7,13
iq,2011,8,12
iq,2011,9,7
iq,2011,10,7
iq,2011,11,8
iq,2011,12,7
iq,2011,13,5
iq,2011,14,6
iq,2011,15,7
iq,2011,16,7
iq,2011,17,8
iq,2011,18,8
iq,2011,19,9
iq,2011,20,8
iq,2011,21,8
iq,2011,22,6
iq,2011,23,6
iq,2011,24,7
iq,2011,25,7
iq,2011,26,6
iq,2011,27,6
iq,2011,28,6
iq,2011,29,5
iq,2011,30,5
iq,2011,31,5
iq,2011,32,5
iq,2011,33,4
iq,2011,34,4
iq,2011,35,6
iq,2011,36,5
iq,2011,37,7
iq,2011,38,9
iq,2011,39,13
iq,2011,40,12
iq,2011,41,12
iq,2011,42,12
iq,2011,43,14
iq,2011,44,15
iq,2011,45,14
iq,2011,46,13
iq,2011,47,14
iq,2011,48,17
iq,2011,49,18
iq,2011,50,19
iq,2011,51,20
iq,2012,52,19
iq,2012,1,19
iq,2012,2,18
iq,2012,3,19
iq,2012,4,19
iq,2012,5,18
iq,2012,6,19
iq,2012,7,20
iq,2012,8,19
iq,2012,9,15
iq,2012,10,15
iq,2012,11,14
iq,2012,12,14
iq,2012,13,13
iq,2012,14,12
iq,2012,15,12
iq,2012,16,14
iq,2012,17,16
iq,2012,18,13
iq,2012,19,12
iq,2012,20,12
iq,2012,21,13
iq,2012,22,12
iq,2012,23,13
iq,2012,24,11
iq,2012,25,11
iq,2012,26,9
iq,2012,27,11
iq,2012,28,11
iq,2012,29,11
iq,2012,30,11
iq,2012,31,12
iq,2012,32,11
iq,2012,33,10
