city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,6
sj,2008,20,7
sj,2008,21,8
sj,2008,22,9
sj,2008,23,11
sj,2008,24,12
sj,2008,25,13
sj,2008,26,14
sj,2008,27,17
sj,2008,28,16
sj,2008,29,16
sj,2008,30,16
sj,2008,31,18
sj,2008,32,31
sj,2008,33,33
sj,2008,34,32
sj,2008,35,32
sj,2008,36,43
sj,2008,37,42
sj,2008,38,41
sj,2008,39,37
sj,2008,40,36
sj,2008,41,41
sj,2008,42,38
sj,2008,43,35
sj,2008,44,33
sj,2008,45,33
sj,2008,46,32
sj,2008,47,30
sj,2008,48,27
sj,2008,49,23
sj,2008,50,20
sj,2008,51,19
sj,2008,52,16
sj,2009,1,18
sj,2009,2,15
sj,2009,3,15
sj,2009,4,14
sj,2009,5,15
sj,2009,6,13
sj,2009,7,13
sj,2009,8,13
sj,2009,9,12
sj,2009,10,8
sj,2009,11,8
sj,2009,12,8
sj,2009,13,8
sj,2009,14,4
sj,2009,15,4
sj,2009,16,5
sj,2009,17,5
sj,2009,18,6
sj,2009,19,6
sj,2009,20,6
sj,2009,21,7
sj,2009,22,7
sj,2009,23,9
sj,2009,24,9
sj,2009,25,10
sj,2009,26,11
sj,2009,27,15
sj,2009,28,17
sj,2009,29,19
sj,2009,30,21
sj,2009,31,22
sj,2009,32,40
sj,2009,33,42
sj,2009,34,41
sj,2009,35,40
sj,2009,36,50
sj,2009,37,51
sj,2009,38,53
sj,2009,39,54
sj,2009,40,68
sj,2009,41,68
sj,2009,42,72
sj,2009,43,70
sj,2009,44,67
sj,2009,45,71
sj,2009,46,64
sj,2009,47,62
sj,2009,48,57
sj,2009,49,47
sj,2009,50,43
sj,2009,51,38
sj,2009,52,37
sj,2010,53,43
sj,2010,1,40
sj,2010,2,37
sj,2010,3,36
sj,2010,4,36
sj,2010,5,28
sj,2010,6,27
sj,2010,7,27
sj,2010,8,28
sj,2010,9,20
sj,2010,10,21
sj,2010,11,22
sj,2010,12,24
sj,2010,13,14
sj,2010,14,14
sj,2010,15,14
sj,2010,16,14
sj,2010,17,15
sj,2010,18,15
sj,2010,19,16
sj,2010,20,17
sj,2010,21,18
sj,2010,22,23
sj,2010,23,26
sj,2010,24,26
sj,2010,25,27
sj,2010,26,31
sj,2010,27,33
sj,2010,28,35
sj,2010,29,35
sj,2010,30,33
sj,2010,31,53
sj,2010,32,56
sj,2010,33,57
sj,2010,34,59
sj,2010,35,71
sj,2010,36,75
sj,2010,37,73
sj,2010,38,74
sj,2010,39,86
sj,2010,40,78
sj,2010,41,80
sj,2010,42,73
sj,2010,43,69
sj,2010,44,70
sj,2010,45,67
sj,2010,46,60
sj,2010,47,51
sj,2010,48,45
sj,2010,49,37
sj,2010,50,34
sj,2010,51,31
sj,2011,52,32
sj,2011,1,29
sj,2011,2,29
sj,2011,3,27
sj,2011,4,25
sj,2011,5,21
sj,2011,6,21
sj,2011,7,20
sj,2011,8,19
sj,2011,9,13
sj,2011,10,11
sj,2011,11,11
sj,2011,12,10
sj,2011,13,6
sj,2011,14,6
sj,2011,15,6
sj,2011,16,6
sj,2011,17,6
sj,2011,18,5
sj,2011,19,5
sj,2011,20,6
sj,2011,21,7
sj,2011,22,8
sj,2011,23,8
sj,2011,24,8
sj,2011,25,8
sj,2011,26,11
sj,2011,27,12
sj,2011,28,12
sj,2011,29,13
sj,2011,30,14
sj,2011,31,22
sj,2011,32,22
sj,2011,33,23
sj,2011,34,24
sj,2011,35,28
sj,2011,36,28
sj,2011,37,29
sj,2011,38,28
sj,2011,39,31
sj,2011,40,31
sj,2011,41,31
sj,2011,42,31
sj,2011,43,31
sj,2011,44,30
sj,2011,45,28
sj,2011,46,29
sj,2011,47,28
sj,2011,48,24
sj,2011,49,21
sj,2011,50,19
sj,2011,51,17
sj,2012,52,20
sj,2012,1,18
sj,2012,2,17
sj,2012,3,17
sj,2012,4,16
sj,2012,5,12
sj,2012,6,12
sj,2012,7,12
sj,2012,8,10
sj,2012,9,7
sj,2012,10,7
sj,2012,11,7
sj,2012,12,7
sj,2012,13,4
sj,2012,14,5
sj,2012,15,5
sj,2012,16,5
sj,2012,17,6
sj,2012,18,6
sj,2012,19,6
sj,2012,20,7
sj,2012,21,7
sj,2012,22,9
sj,2012,23,10
sj,2012,24,11
sj,2012,25,13
sj,2012,26,18
sj,2012,27,22
sj,2012,28,23
sj,2012,29,25
sj,2012,30,26
sj,2012,31,43
sj,2012,32,43
sj,2012,33,43
sj,2012,34,43
sj,2012,35,50
sj,2012,36,49
sj,2012,37,50
sj,2012,38,57
sj,2012,39,59
sj,2012,40,72
sj,2012,41,76
sj,2012,42,74
sj,2012,43,74
sj,2012,44,81
sj,2012,45,77
sj,2012,46,79
sj,2012,47,81
sj,2012,48,72
sj,2012,49,68
sj,2012,50,66
sj,2012,51,64
sj,2013,1,73
sj,2013,2,72
sj,2013,3,67
sj,2013,4,61
sj,2013,5,58
sj,2013,6,45
sj,2013,7,41
sj,2013,8,39
sj,2013,9,39
sj,2013,10,27
sj,2013,11,26
sj,2013,12,27
sj,2013,13,28
sj,2013,14,16
sj,2013,15,19
sj,2013,16,22
sj,2013,17,23
iq,2010,26,6
iq,2010,27,6
iq,2010,28,7
iq,2010,29,7
iq,2010,30,8
iq,2010,31,8
iq,2010,32,8
iq,2010,33,6
iq,2010,34,6
iq,2010,35,7
iq,2010,36,6
iq,2010,37,6
iq,2010,38,6
iq,2010,39,8
iq,2010,40,8
iq,2010,41,9
iq,2010,42,9
iq,2010,43,8
iq,2010,44,8
iq,2010,45,9
iq,2010,46,10
iq,2010,47,11
iq,2010,48,9
iq,2010,49,10
iq,2010,50,11
iq,2010,51,9
iq,2011,52,15
iq,2011,1,14
iq,2011,2,14
iq,2011,3,14
iq,2011,4,14
iq,2011,5,17
iq,2011,6,17
iq,2011,7,19
iq,2011,8,17
iq,2011,9,10
iq,2011,10,11
iq,2011,11,11
iq,2011,12,10
iq,2011,13,7
iq,2011,14,8
iq,2011,15,9
iq,2011,16,9
iq,2011,17,11
iq,2011,18,12
iq,2011,19,14
iq,2011,20,14
iq,2011,21,16
iq,2011,22,12
iq,2011,23,14
iq,2011,24,13
iq,2011,25,13
iq,2011,26,12
iq,2011,27,11
iq,2011,28,9
iq,2011,29,9
iq,2011,30,10
iq,2011,31,10
iq,2011,32,10
iq,2011,33,9
iq,2011,34,9
iq,2011,35,10
iq,2011,36,10
iq,2011,37,8
iq,2011,38,9
iq,2011,39,12
iq,2011,40,13
iq,2011,41,14
iq,2011,42,16
iq,2011,43,18
iq,2011,44,18
iq,2011,45,20
iq,2011,46,20
iq,2011,47,21
iq,2011,48,17
iq,2011,49,18
iq,2011,50,18
iq,2011,51,20
iq,2012,52,38
iq,2012,1,37
iq,2012,2,36
iq,2012,3,37
iq,2012,4,36
iq,2012,5,47
iq,2012,6,47
iq,2012,7,50
iq,2012,8,46
iq,2012,9,32
iq,2012,10,36
iq,2012,11,30
iq,2012,12,31
iq,2012,13,23
iq,2012,14,24
iq,2012,15,22
iq,2012,16,22
iq,2012,17,20
iq,2012,18,17
iq,2012,19,16
iq,2012,20,18
iq,2012,21,16
iq,2012,22,12
iq,2012,23,10
iq,2012,24,10
iq,2012,25,11
iq,2012,26,13
iq,2012,27,12
iq,2012,28,13
iq,2012,29,15
iq,2012,30,16
iq,2012,31,18
iq,2012,32,17
iq,2012,33,14
iq,2012,34,15
iq,2012,35,13
iq,2012,36,13
iq,2012,37,14
iq,2012,38,16
iq,2012,39,18
iq,2012,40,21
iq,2012,41,23
iq,2012,42,23
iq,2012,43,27
iq,2012,44,29
iq,2012,45,32
iq,2012,46,37
iq,2012,47,36
iq,2012,48,31
iq,2012,49,32
iq,2012,50,35
iq,2012,51,31
iq,2013,1,47
iq,2013,2,48
iq,2013,3,42
iq,2013,4,40
iq,2013,5,43
iq,2013,6,68
iq,2013,7,67
iq,2013,8,65
iq,2013,9,66
iq,2013,10,48
iq,2013,11,41
iq,2013,12,36
iq,2013,13,35
iq,2013,14,24
iq,2013,15,22
iq,2013,16,20
iq,2013,17,21
iq,2013,18,20
iq,2013,19,23
iq,2013,20,22
iq,2013,21,22
iq,2013,22,24
iq,2013,23,20
iq,2013,24,21
iq,2013,25,23
iq,2013,26,23
