city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,11
sj,2008,20,13
sj,2008,21,12
sj,2008,22,14
sj,2008,23,15
sj,2008,24,15
sj,2008,25,16
sj,2008,26,23
sj,2008,27,21
sj,2008,28,23
sj,2008,29,25
sj,2008,30,34
sj,2008,31,40
sj,2008,32,50
sj,2008,33,47
sj,2008,34,48
sj,2008,35,54
sj,2008,36,60
sj,2008,37,59
sj,2008,38,60
sj,2008,39,69
sj,2008,40,78
sj,2008,41,81
sj,2008,42,77
sj,2008,43,73
sj,2008,44,80
sj,2008,45,80
sj,2008,46,72
sj,2008,47,72
sj,2008,48,71
sj,2008,49,58
sj,2008,50,49
sj,2008,51,40
sj,2008,52,46
sj,2009,1,40
sj,2009,2,41
sj,2009,3,37
sj,2009,4,33
sj,2009,5,32
sj,2009,6,25
sj,2009,7,24
sj,2009,8,23
sj,2009,9,22
sj,2009,10,21
sj,2009,11,15
sj,2009,12,13
sj,2009,13,16
sj,2009,14,11
sj,2009,15,12
sj,2009,16,13
sj,2009,17,11
sj,2009,18,11
sj,2009,19,11
sj,2009,20,13
sj,2009,21,12
sj,2009,22,14
sj,2009,23,15
sj,2009,24,15
sj,2009,25,16
sj,2009,26,23
sj,2009,27,21
sj,2009,28,23
sj,2009,29,25
sj,2009,30,34
sj,2009,31,40
sj,2009,32,50
sj,2009,33,47
sj,2009,34,48
sj,2009,35,54
sj,2009,36,60
sj,2009,37,59
sj,2009,38,60
sj,2009,39,69
sj,2009,40,78
sj,2009,41,81
sj,2009,42,77
sj,2009,43,73
sj,2009,44,80
sj,2009,45,80
sj,2009,46,72
sj,2009,47,72
sj,2009,48,71
sj,2009,49,58
sj,2009,50,49
sj,2009,51,40
sj,2009,52,46
sj,2010,53,45
sj,2010,1,40
sj,2010,2,41
sj,2010,3,37
sj,2010,4,33
sj,2010,5,32
sj,2010,6,25
sj,2010,7,24
sj,2010,8,23
sj,2010,9,22
sj,2010,10,21
sj,2010,11,15
sj,2010,12,13
sj,2010,13,16
sj,2010,14,11
sj,2010,15,12
sj,2010,16,13
sj,2010,17,11
sj,2010,18,11
sj,2010,19,11
sj,2010,20,13
sj,2010,21,12
sj,2010,22,14
sj,2010,23,15
sj,2010,24,15
sj,2010,25,16
sj,2010,26,23
sj,2010,27,21
sj,2010,28,23
sj,2010,29,25
sj,2010,30,34
sj,2010,31,40
sj,2010,32,50
sj,2010,33,47
sj,2010,34,48
sj,2010,35,54
sj,2010,36,60
sj,2010,37,59
sj,2010,38,60
sj,2010,39,69
sj,2010,40,78
sj,2010,41,81
sj,2010,42,77
sj,2010,43,73
sj,2010,44,80
sj,2010,45,80
sj,2010,46,72
sj,2010,47,72
sj,2010,48,71
sj,2010,49,58
sj,2010,50,49
sj,2010,51,40
sj,2011,52,46
sj,2011,1,40
sj,2011,2,41
sj,2011,3,37
sj,2011,4,33
sj,2011,5,32
sj,2011,6,25
sj,2011,7,24
sj,2011,8,23
sj,2011,9,22
sj,2011,10,21
sj,2011,11,15
sj,2011,12,13
sj,2011,13,16
sj,2011,14,11
sj,2011,15,12
sj,2011,16,13
sj,2011,17,11
sj,2011,18,11
sj,2011,19,11
sj,2011,20,13
sj,2011,21,12
sj,2011,22,14
sj,2011,23,15
sj,2011,24,15
sj,2011,25,16
sj,2011,26,23
sj,2011,27,21
sj,2011,28,23
sj,2011,29,25
sj,2011,30,34
sj,2011,31,40
sj,2011,32,50
sj,2011,33,47
sj,2011,34,48
sj,2011,35,54
sj,2011,36,60
sj,2011,37,59
sj,2011,38,60
sj,2011,39,69
sj,2011,40,78
sj,2011,41,81
sj,2011,42,77
sj,2011,43,73
sj,2011,44,80
sj,2011,45,80
sj,2011,46,72
sj,2011,47,72
sj,2011,48,71
sj,2011,49,58
sj,2011,50,49
sj,2011,51,40
sj,2012,52,46
sj,2012,1,40
sj,2012,2,41
sj,2012,3,37
sj,2012,4,33
sj,2012,5,32
sj,2012,6,25
sj,2012,7,24
sj,2012,8,23
sj,2012,9,22
sj,2012,10,21
sj,2012,11,15
sj,2012,12,13
sj,2012,13,16
sj,2012,14,11
sj,2012,15,12
sj,2012,16,13
sj,2012,17,11
sj,2012,18,11
sj,2012,19,11
sj,2012,20,13
sj,2012,21,12
sj,2012,22,14
