city,year,weekofyear,total_cases
sj,2008,18,0
sj,2008,19,0
sj,2008,20,26
sj,2008,21,2
sj,2008,22,0
sj,2008,23,16
sj,2008,24,0
sj,2008,25,20
sj,2008,26,19
sj,2008,27,0
sj,2008,28,13
sj,2008,29,22
sj,2008,30,27
sj,2008,31,24
sj,2008,32,44
sj,2008,33,44
sj,2008,34,51
sj,2008,35,36
sj,2008,36,67
sj,2008,37,42
sj,2008,38,44
sj,2008,39,41
sj,2008,40,37
sj,2008,41,54
sj,2008,42,30
sj,2008,43,44
sj,2008,44,45
sj,2008,45,58
sj,2008,46,53
sj,2008,47,38
sj,2008,48,41
sj,2008,49,31
sj,2008,50,38
sj,2008,51,49
sj,2008,52,12
sj,2009,1,24
sj,2009,2,30
sj,2009,3,26
sj,2009,4,31
sj,2009,5,25
sj,2009,6,20
sj,2009,7,19
sj,2009,8,17
sj,2009,9,14
sj,2009,10,17
sj,2009,11,1
sj,2009,12,0
sj,2009,13,4
sj,2009,14,0
sj,2009,15,0
sj,2009,16,0
sj,2009,17,0
sj,2009,18,0
sj,2009,19,0
sj,2009,20,0
sj,2009,21,0
sj,2009,22,6
sj,2009,23,0
sj,2009,24,0
sj,2009,25,1
sj,2009,26,0
sj,2009,27,26
sj,2009,28,13
sj,2009,29,20
sj,2009,30,30
sj,2009,31,22
sj,2009,32,48
sj,2009,33,37
sj,2009,34,47
sj,2009,35,48
sj,2009,36,52
sj,2009,37,40
sj,2009,38,45
sj,2009,39,42
sj,2009,40,76
sj,2009,41,92
sj,2009,42,67
sj,2009,43,73
sj,2009,44,72
sj,2009,45,65
sj,2009,46,60
sj,2009,47,79
sj,2009,48,56
sj,2009,49,50
sj,2009,50,56
sj,2009,51,31
sj,2009,52,39
sj,2010,53,45
sj,2010,1,38
sj,2010,2,26
sj,2010,3,19
sj,2010,4,32
sj,2010,5,6
sj,2010,6,28
sj,2010,7,36
sj,2010,8,16
sj,2010,9,40
sj,2010,10,0
sj,2010,11,23
sj,2010,12,53
sj,2010,13,0
sj,2010,14,0
sj,2010,15,0
sj,2010,16,0
sj,2010,17,17
sj,2010,18,11
sj,2010,19,0
sj,2010,20,10
sj,2010,21,12
sj,2010,22,0
sj,2010,23,20
sj,2010,24,0
sj,2010,25,0
sj,2010,26,0
sj,2010,27,13
sj,2010,28,11
sj,2010,29,0
sj,2010,30,0
sj,2010,31,34
sj,2010,32,27
sj,2010,33,10
sj,2010,34,33
sj,2010,35,40
sj,2010,36,38
sj,2010,37,44
sj,2010,38,34
sj,2010,39,53
sj,2010,40,54
sj,2010,41,64
sj,2010,42,46
sj,2010,43,59
sj,2010,44,47
sj,2010,45,39
sj,2010,46,36
sj,2010,47,43
sj,2010,48,37
sj,2010,49,2
sj,2010,50,43
sj,2010,51,16
sj,2011,52,9
sj,2011,1,11
sj,2011,2,0
sj,2011,3,21
sj,2011,4,0
sj,2011,5,12
sj,2011,6,14
sj,2011,7,19
sj,2011,8,6
sj,2011,9,0
sj,2011,10,1
sj,2011,11,0
sj,2011,12,0
sj,2011,13,0
sj,2011,14,0
sj,2011,15,0
sj,2011,16,0
sj,2011,17,0
sj,2011,18,0
sj,2011,19,0
sj,2011,20,0
sj,2011,21,0
sj,2011,22,0
sj,2011,23,0
sj,2011,24,0
sj,2011,25,0
sj,2011,26,0
sj,2011,27,0
sj,2011,28,0
sj,2011,29,0
sj,2011,30,1
sj,2011,31,7
sj,2011,32,12
sj,2011,33,26
sj,2011,34,4
sj,2011,35,22
sj,2011,36,32
sj,2011,37,35
sj,2011,38,0
sj,2011,39,54
sj,2011,40,64
sj,2011,41,34
sj,2011,42,54
sj,2011,43,34
sj,2011,44,49
sj,2011,45,54
sj,2011,46,41
sj,2011,47,53
sj,2011,48,32
sj,2011,49,28
sj,2011,50,37
sj,2011,51,19
sj,2012,52,28
sj,2012,1,24
sj,2012,2,0
sj,2012,3,13
sj,2012,4,11
sj,2012,5,1
sj,2012,6,10
sj,2012,7,9
sj,2012,8,0
sj,2012,9,9
sj,2012,10,3
sj,2012,11,0
sj,2012,12,21
sj,2012,13,0
sj,2012,14,0
sj,2012,15,0
sj,2012,16,0
sj,2012,17,0
sj,2012,18,0
sj,2012,19,0
sj,2012,20,0
sj,2012,21,9
sj,2012,22,0
sj,2012,23,21
sj,2012,24,0
sj,2012,25,12
sj,2012,26,42
sj,2012,27,21
sj,2012,28,21
sj,2012,29,34
sj,2012,30,22
sj,2012,31,37
sj,2012,32,36
sj,2012,33,24
sj,2012,34,42
sj,2012,35,25
sj,2012,36,39
sj,2012,37,51
sj,2012,38,36
sj,2012,39,53
sj,2012,40,70
sj,2012,41,70
sj,2012,42,75
sj,2012,43,66
sj,2012,44,86
sj,2012,45,67
sj,2012,46,69
sj,2012,47,67
sj,2012,48,54
sj,2012,49,60
sj,2012,50,53
sj,2012,51,38
sj,2013,1,44
sj,2013,2,30
sj,2013,3,12
sj,2013,4,31
sj,2013,5,27
sj,2013,6,15
sj,2013,7,13
sj,2013,8,30
sj,2013,9,11
sj,2013,10,20
sj,2013,11,0
sj,2013,12,4
sj,2013,13,41
sj,2013,14,0
sj,2013,15,9
sj,2013,16,8
sj,2013,17,0
iq,2010,26,5
iq,2010,27,3
iq,2010,28,2
iq,2010,29,2
iq,2010,30,1
iq,2010,31,3
iq,2010,32,2
iq,2010,33,3
iq,2010,34,1
iq,2010,35,6
iq,2010,36,4
iq,2010,37,4
iq,2010,38,5
iq,2010,39,8
iq,2010,40,8
iq,2010,41,7
iq,2010,42,7
iq,2010,43,8
iq,2010,44,6
iq,2010,45,7
iq,2010,46,6
iq,2010,47,8
iq,2010,48,10
iq,2010,49,12
iq,2010,50,10
iq,2010,51,10
iq,2011,52,10
iq,2011,1,8
iq,2011,2,10
iq,2011,3,9
iq,2011,4,7
iq,2011,5,9
iq,2011,6,9
iq,2011,7,11
iq,2011,8,10
iq,2011,9,4
iq,2011,10,5
iq,2011,11,3
iq,2011,12,5
iq,2011,13,4
iq,2011,14,2
iq,2011,15,3
iq,2011,16,4
iq,2011,17,3
iq,2011,18,3
iq,2011,19,4
iq,2011,20,5
iq,2011,21,7
iq,2011,22,5
iq,2011,23,7
iq,2011,24,5
iq,2011,25,5
iq,2011,26,8
iq,2011,27,5
iq,2011,28,6
iq,2011,29,4
iq,2011,30,4
iq,2011,31,5
iq,2011,32,6
iq,2011,33,7
iq,2011,34,5
iq,2011,35,8
iq,2011,36,7
iq,2011,37,7
iq,2011,38,9
iq,2011,39,13
iq,2011,40,14
iq,2011,41,13
iq,2011,42,14
iq,2011,43,13
iq,2011,44,11
iq,2011,45,11
iq,2011,46,12
iq,2011,47,12
iq,2011,48,14
iq,2011,49,15
iq,2011,50,15
iq,2011,51,15
iq,2012,52,15
iq,2012,1,16
iq,2012,2,18
iq,2012,3,16
iq,2012,4,15
iq,2012,5,17
iq,2012,6,20
iq,2012,7,18
iq,2012,8,17
iq,2012,9,10
iq,2012,10,12
iq,2012,11,11
iq,2012,12,14
iq,2012,13,12
iq,2012,14,9
iq,2012,15,8
iq,2012,16,7
iq,2012,17,8
iq,2012,18,9
iq,2012,19,8
iq,2012,20,7
iq,2012,21,7
iq,2012,22,4
iq,2012,23,5
iq,2012,24,4
iq,2012,25,4
iq,2012,26,3
iq,2012,27,5
iq,2012,28,4
iq,2012,29,6
iq,2012,30,5
iq,2012,31,8
iq,2012,32,6
iq,2012,33,6
